MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
-0.6779791781727117,-0.289124114890514,-0.008729768171922942,-0.22867533993936753,-0.6544550663379374,0.056837304545498346,-0.5539299968429955,0.8535027722133613,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.35722525975182456,-0.4116717890513834,0.6432626544628439,0.010222712137249542,1.1198871665911385,-0.18309152430373227,1.015762549203594,-0.49439233714224445,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6704091274383458,-0.4116717890513834,-0.15620424472026306,2.2212485614585935,-0.6146461059837593,-0.6110726784672247,-0.5539299968429955,0.9993276817050497,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
-0.019384764282878764,-0.30954872725065885,0.107697450155714,0.05166421096686678,0.3322384510120455,-0.2219989019549588,-0.5539299968429955,1.326448424618837,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.0534499925875253,-0.12572721600935477,-0.016491582727098737,-0.630901652109182,0.21849856428582268,-0.24793715372244324,-0.5539299968429955,1.9491602002860469,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.10362856015056704,0.1908542755728912,-2.205323287286673,-0.9234298791417743,1.0914521949095828,4.615485052680879,-0.5539299968429955,-0.8491015764463512,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.4470926307745519,-0.4116717890513834,0.2512910194264662,0.024849123488879157,0.8810334044660705,-0.4619277308041894,1.015762549203594,-0.7190415220348454,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.020358002072542188,0.06830660141202179,0.790737131011184,1.112079033960014,0.12466315773668886,0.011445363952400712,-0.5539299968429955,-1.1998696019804125,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9921362836488964,-0.4116717890513834,0.049483840991895525,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.6717469567942979,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.13201625040443915,-0.22785027781007927,2.4051945584877497,0.5123961685431997,0.39763888587962354,-0.3322364719667675,-0.5539299968429955,-1.3811654354025114,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.13104301261477574,-0.4116717890513834,-0.5093668069807618,0.05166421096686678,-0.13125158739731246,0.6858399099069947,-0.5539299968429955,-0.7821009423555755,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9069732128872801,-0.4116717890513834,0.014555675493604444,-0.5333922430983179,-0.6999510210284265,-0.39708210138547845,-0.5539299968429955,2.256574874349606,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.4281675039386372,-0.4116717890513834,-0.726697614525684,0.02728685871415076,1.6686821200451636,1.2046049452566823,-0.5539299968429955,1.3973902724796585,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6458064625516566,-0.4116717890513834,0.5656445089110859,0.5977169014277058,-0.2848004344777132,0.10222924513859598,1.015762549203594,-0.3958619928911037,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
3.264124741748329,1.0589003008790496,-2.771935749814506,-1.8960862340251439,0.6450231395091582,2.3912799636190933,2.5854550952501834,0.42391047127838755,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.3903172502668077,-0.0031795418484853624,0.635500839907668,1.0438224476524092,-0.5293411909390923,-0.027462013698825963,-0.5539299968429955,1.18850594266724,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.6760866654891202,-0.4116717890513834,0.4336936614730974,0.01997365303833595,-0.5407151796117146,-0.4619277308041894,1.015762549203594,-0.20274251815886776,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.11968793651322689,-0.34018564579087623,-0.024253397282274533,-0.09703763777470098,0.5312832527829354,-0.39708210138547845,-0.5539299968429955,-0.5456281161528377,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.04966496722034235,0.04788198905187689,0.2862191849247573,0.19549058925789137,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.5574517574629746,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5019754985987046,-0.4116717890513834,-0.16396605927543884,-0.13116593092850343,-0.682890038019493,0.011445363952400712,-0.5539299968429955,-0.6638645292542066,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.655269025969614,-0.22785027781007927,-0.17948968838579044,-0.13360366615377503,-0.6260200946563816,1.159213004663585,-0.5539299968429955,-0.14362431160818329,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.23323869752871534,0.9261403205381077,-0.8935766274619636,-0.7991053826529226,-0.2279304911146018,0.1865285633829203,1.015762549203594,-0.8215130800560319,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8199176294420722,-0.4116717890513834,0.1154592647108898,0.02728685871415076,-0.6061156144792926,-0.572165300815998,-0.5539299968429955,1.5786861059017574,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
1.3678270327896718,0.20106658175296366,-0.8081966673550299,-0.32618474895023164,1.5179767701329183,0.5756023398951862,1.015762549203594,-0.36433228273073864,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6325588737665163,-0.3912471766912385,0.18143468842988406,0.015098182587792747,-0.5293411909390923,-0.637010930234709,1.015762549203594,0.5815590220802128,1.018495814242619,-0.16519349364049937,-0.13937659304039876
0.9571517804503218,-0.37082256433109356,1.6018467520270547,-0.04096972759345412,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.5022747646823357,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.03073984038442761,-0.3912471766912385,0.3910036814196305,0.01753591781306435,-0.008981209166622926,-0.2673908425480565,-0.5539299968429955,-0.6953942394145717,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.08848845868183525,-0.4116717890513834,-1.3437618716621598,-0.13360366615377503,1.2791230080078504,-0.20254521312934554,-0.5539299968429955,-0.11603581521786387,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7290770206296815,-0.4116717890513834,-0.4511531978169433,-0.3456866307524045,-0.6544550663379374,-0.6110726784672247,-0.5539299968429955,0.7549724279622205,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
3.918934130270979,1.048687994698977,-0.3347259794893064,-0.1872338411097503,1.790952498275853,1.3537498929197178,-0.5539299968429955,-0.8963961416868989,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.07426763210703151,-0.22785027781007927,-0.5675804161445802,-0.23598854561518237,-0.008981209166622926,0.07629099337111168,-0.5539299968429955,0.9205034063041371,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.2673039258333619,-0.37082256433109356,-0.536533157923877,-0.0239055810165529,-0.3871663325313138,0.12168293396420932,-0.5539299968429955,0.5027347466793002,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
-0.055342505271116775,-0.4116717890513834,2.5914781078119686,0.2564339698896814,-0.3132354061592689,-0.3127827831411542,-0.5539299968429955,-0.8018070112058037,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0044645975401088,-0.3197610334307313,0.35607551592133946,0.024849123488879157,-0.17959103925595712,0.23192050397601793,-0.5539299968429955,-0.9633967757776746,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
2.972677788475242,-0.4116717890513834,-1.0371701967327158,0.0638528870932248,11.032318294781458,3.0591899466318164,2.5854550952501834,-0.8018070112058037,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
4.865190472066716,5.388918121229768,3.1270433121190986,1.806833573162421,6.90924740095588,2.0022061871068275,-0.5539299968429955,-1.31022358754169,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9372534158247436,-0.4116717890513834,-0.032015211837450326,-1.0648185222075273,-0.6260200946563816,-0.5462270490485137,-0.5539299968429955,0.07314244574432642,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.9003763999425776,0.06830660141202179,2.1878637509428276,-0.0239055810165529,-0.24499147412353528,0.7506855393257057,1.015762549203594,-0.3249201450302823,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.5890310820439124,-0.4116717890513834,0.22800557576093883,0.0589774166426816,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.8451603626763056,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.7442171220984133,-0.4116717890513834,0.030079304603956036,0.02728685871415076,-0.6999510210284265,-0.4813814196298027,2.5854550952501834,0.5500293119198477,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.43006001662222865,-0.4116717890513834,-0.020372490004686637,-0.22867533993936753,0.15309812941824455,0.1865285633829203,1.015762549203594,-0.9515731344675377,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.35154772170105014,-0.4116717890513834,-0.16008515199785095,0.015098182587792747,1.3644279230525174,-0.6110726784672247,-0.5539299968429955,0.19532007261574097,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.479265346395607,-0.4116717890513834,-0.20277513205131784,0.02728685871415076,-0.577680642797737,0.14113662278982267,-0.5539299968429955,0.11255458344478272,1.3414236460097226,2.9194003334272067,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,1.1372701636566467,-0.9190711763600031,-0.16519349364049937,2.4655304687402717
0.16040394065831126,0.5891342165957167,0.35607551592133946,0.7244791331418292,-0.07438164403420106,-0.027462013698825963,-0.5539299968429955,0.12437822475491962,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.763142248934328,-0.4116717890513834,0.5190736215800311,-0.5212035669719599,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.07708365951437204,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.7744973250358769,-0.2584871963502966,-0.20277513205131784,-0.12141499002741701,-0.43550578438995846,-0.20254521312934554,1.015762549203594,0.7589136417322662,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3240793063411061,0.5074357671551372,-0.6646030980842776,-0.7040337088673301,0.9208423648202486,-0.20254521312934554,1.015762549203594,0.010083025423596318,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.9675336187622072,-0.4116717890513834,-0.0009679536167471462,0.024849123488879157,-0.6999510210284265,-0.6564646190603224,-0.5539299968429955,1.6850988776929894,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0366373131611637,-0.4116717890513834,-0.3308450722117185,0.03947553484050877,0.6165881678276025,0.14113662278982267,-0.5539299968429955,0.02584788050377884,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.37896217416525885,-0.26869950253036906,-0.7422212436360357,-0.09459990254942939,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.23821344208927844,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6420214371844737,-0.4116717890513834,0.34055188681098786,-0.0044036992143800776,-0.7198555012055154,-0.35169016079238075,1.015762549203594,0.31749769948715556,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.013707226232104344,-0.08487799128906497,0.12710198654365348,0.068728357543768,0.019453762514932776,0.31621982222034223,-0.5539299968429955,-0.722982735804891,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
0.47456104613449596,0.4257373177145576,0.34831370136616363,1.1827733554928905,0.05641922570095521,1.5677404700014639,1.015762549203594,-0.3998032066611493,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.11590291114604394,0.323614255913833,-0.5559376943118165,-0.5967733589553796,2.160607130136077,-0.35169016079238075,-0.5539299968429955,-0.510157192222427,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.5332289393258316,0.3134019497337606,-0.9207429784050789,0.07847929844485443,-0.5009062192575366,-0.2868445313736698,-0.5539299968429955,-0.7072178807247085,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.9164357763052374,-0.4116717890513834,-0.008729768171922942,0.01997365303833595,-0.7198555012055154,-0.5073196713972871,-0.5539299968429955,1.9176304901256818,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.3808546868488503,-0.4116717890513834,0.5772872307438496,0.02728685871415076,0.5227527612784688,-0.24793715372244324,-0.5539299968429955,-0.3840383515809668,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8729079845826335,-0.4116717890513834,0.08441200649018661,0.04922647574159519,-0.7198555012055154,-0.572165300815998,1.015762549203594,-0.20668373192891337,1.018495814242619,-0.16519349364049937,-0.13937659304039876
0.03928312890845693,0.1908542755728912,1.171066044214798,1.0048186840480635,0.3521429311891346,-0.44247404197857615,-0.5539299968429955,0.2347322103161973,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.5928161074110954,-0.37082256433109356,0.39488458869721843,-0.22867533993936753,-0.398540321203936,-0.2219989019549588,-0.5539299968429955,-1.1959283882103668,-0.5961433445928994,2.9194003334272067,-0.13937659304039876
-0.6136337469306016,0.05809429523194934,-0.2765123703254879,-0.3749394534556637,-0.4156013042128695,-0.027462013698825963,-0.5539299968429955,0.5618529532299846,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.7338352837865278,-0.023604154208630265,-0.08246700644609299,-0.3749394534556637,0.9379033478291818,2.4755792818634177,-0.5539299968429955,-0.7821009423555755,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.6117412342470101,-0.4116717890513834,0.4181700323627458,0.02728685871415076,-0.3871663325313138,-0.4619277308041894,1.015762549203594,1.6575103813026701,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.02231749004878024,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.6362760328638871,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.28244402730209367,-0.4116717890513834,-0.0669433773357414,0.015098182587792747,0.6450231395091582,-0.2219989019549588,-0.5539299968429955,-0.25397829716946096,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.07145584452951198,-0.4116717890513834,-0.04365793367021402,0.08091703367012602,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.19091887684873085,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.838842756277987,-0.4116717890513834,-0.08246700644609299,-0.07022255029671336,-0.6345505861608484,-0.4813814196298027,-0.5539299968429955,0.3293213407972924,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
1.3545794440045313,0.7014695845765138,-0.501604992425586,-0.36518851255457735,2.3027819885438556,1.7622773582575968,-0.5539299968429955,-0.3328025725703736,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9618560807114328,-0.4116717890513834,0.010674768216016548,0.02728685871415076,-0.7198555012055154,-0.5916189896416114,-0.5539299968429955,0.07708365951437204,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6325588737665163,-0.4116717890513834,-0.07858609916850509,-0.0044036992143800776,-0.15115606757440145,-0.6110726784672247,2.5854550952501834,-0.5653341850030658,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.09130024625935478,0.007032764331587088,0.13874470837641717,0.3003132039445703,-0.20802601093751283,0.4913030216508618,-0.5539299968429955,-0.7584536597353018,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.12347296188040983,-0.26869950253036906,0.7014762636266624,0.1540490904282741,0.409012874552246,0.14113662278982267,-0.5539299968429955,0.1480255073751934,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6458064625516566,-0.4116717890513834,0.4414554760282732,0.01997365303833595,-0.49237572775306987,-0.4619277308041894,1.015762549203594,0.8535027722133613,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.31558998071281213,-0.24827489017022417,0.5307163434127948,0.3588188493510887,-0.37010534952238033,-0.20254521312934554,1.015762549203594,-0.6796293843343891,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6666241020711628,-0.16657644072964456,-0.16396605927543884,-0.17260742975812066,-0.6061156144792926,-0.5916189896416114,-0.5539299968429955,0.3529686234175662,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5776760059423636,-0.4116717890513834,0.053364748269483425,0.007784976911977937,-0.3587313608497581,-0.5462270490485137,-0.5539299968429955,-0.22638980077914153,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.9628293185010962,-0.4116717890513834,-0.691769449027393,0.010222712137249542,-0.23646098261906853,-0.15715327253624783,-0.5539299968429955,0.04949516312405263,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.7168026696342046,1.2529341183004261,-0.2959169067134274,-0.9624336427461201,1.6686821200451636,0.1865285633829203,1.015762549203594,0.9756803990847759,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
-0.7328620459968644,-0.4116717890513834,-0.0669433773357414,0.17111323700517533,-0.37010534952238033,-0.44247404197857615,1.015762549203594,1.7993940770243129,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.11876866161929883,0.956777239078325,1.2059942097130891,2.0554825661401246,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.3091552899500998,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
3.1581440314672062,2.3660754919283233,-0.9479093293481943,-0.25792816264262675,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.9909852721679939,-0.11175159694224393,-0.16519349364049937,5.070437530520942
0.043068154275639876,-0.4116717890513834,0.3521946086437515,0.09798118024702725,0.15309812941824455,-0.5462270490485137,-0.5539299968429955,0.15196672114523904,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.6032519086187161,-0.4116717890513834,-3.097931961131889,-4.192432816230994,0.6251186593320691,0.056837304545498346,2.5854550952501834,-0.8018070112058037,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.7915299391882001,-0.4116717890513834,-0.04365793367021402,0.19305285403261974,-0.5691501512932702,-0.6564646190603224,1.015762549203594,0.02584788050377884,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.049483840991895525,0.022411388263607557,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,2.386634928761112,2.9560628048452413,-0.16519349364049937,-0.13937659304039876
-0.4205974532042713,-0.4116717890513834,0.20083922481782354,0.022411388263607557,0.18153310109980025,-0.4165357902110917,-0.5539299968429955,0.6840305801013992,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.25594884973181303,0.231703500293181,0.7364044291249534,0.5879659605266194,0.027984254019399506,-0.3322364719667675,-0.5539299968429955,-1.1998696019804125,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.28530977777534855,0.07851890759209425,2.389670929377398,1.5728109915363468,0.5312832527829354,0.07629099337111168,-0.5539299968429955,-0.12391824275795514,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.1991734692240688,-0.4116717890513834,0.13874470837641717,0.022411388263607557,0.32370795950757886,0.9192841758143543,-0.5539299968429955,-1.4087539317928308,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.9713186441293902,-0.4116717890513834,0.09217382104536241,0.02728685871415076,-0.6999510210284265,-0.6564646190603224,-0.5539299968429955,-1.396930290482694,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.802885015289749,-0.4116717890513834,0.2745764630919936,0.010222712137249542,-0.7198555012055154,-0.6564646190603224,2.5854550952501834,-0.1593891666883658,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.018465489388950714,-0.4116717890513834,-1.6231871956484885,-0.0019659639891084725,0.3606734226936012,-0.008008324873212624,1.015762549203594,-0.23033101454918717,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.21620608337639208,-0.4116717890513834,-0.5481758797566407,0.07604156321958282,1.2904969966804727,0.5561486510695728,1.015762549203594,-0.7663360872753929,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.37896217416525885,-0.4116717890513834,-1.2079301169465835,0.02728685871415076,0.4829438009242906,-0.008008324873212624,2.5854550952501834,0.28596798932679046,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5492883156884915,-0.4116717890513834,0.06888837737983503,0.02728685871415076,-0.32176589766373564,-0.44247404197857615,1.015762549203594,0.13620186606505652,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.1104453078212313,-0.4116717890513834,0.8062607601215356,0.02728685871415076,0.4943177895969131,0.7052935987326081,-0.5539299968429955,-1.3378120839320096,-1.080535092243555,-0.16519349364049937,2.4655304687402717
-0.0818376828413974,0.231703500293181,1.1749469514923858,1.2583431474763103,-0.23646098261906853,-0.4165357902110917,1.015762549203594,-1.4796957796536523,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.4991637110211851,-0.381034870511166,0.7984989455663598,0.02728685871415076,-0.40707081270840273,1.5677404700014639,-0.5539299968429955,0.5106171742193915,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.7470828725716682,-0.24827489017022417,-0.8120775746326178,-0.3505621012029477,1.9814668085422762,2.910044998968781,1.015762549203594,-1.117104112809454,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6836567162234861,-0.4116717890513834,-0.09410972827885669,-0.04096972759345412,-0.37863584102684705,-0.572165300815998,-0.5539299968429955,1.2515653629879702,2.3102071413110337,2.9194003334272067,-0.13937659304039876
1.4359574893989648,1.6512140593232516,1.2680887261544955,-0.109226313901059,1.591907696504963,0.7247472875582214,-0.5539299968429955,-0.7269239495749367,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0082496229072917,-0.4116717890513834,-1.5378072355415546,-0.2823055148953428,-0.6715160493468708,-0.4619277308041894,-0.5539299968429955,-0.7308651633449823,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8975106494693227,-0.4116717890513834,0.32502825770063626,0.02728685871415076,-0.7198555012055154,-0.5916189896416114,1.015762549203594,1.5235091131211187,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
0.7660079994075829,0.5176480733352096,-0.4666768269272949,-0.9014902621143299,2.3511214404025003,0.16707487455730696,-0.5539299968429955,-0.7821009423555755,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
1.8296001275859914,0.4155250115344851,-1.3631664080500994,-0.7308487963453177,1.023208262873849,2.6052705407008396,-0.5539299968429955,-0.7742185148154842,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.8369502435943955,-0.4116717890513834,-0.18725150294096624,0.01753591781306435,-0.4554102645670474,-0.637010930234709,1.015762549203594,-0.41950927551137746,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.5587508791064488,-0.4116717890513834,-0.18725150294096624,-0.08728669687361458,-0.23646098261906853,-0.5073196713972871,-0.5539299968429955,0.4278516850484332,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.6041711835126442,-0.4116717890513834,-0.2881550921582516,0.01997365303833595,0.08485419738251092,-0.4813814196298027,1.015762549203594,0.3923807611180225,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.8501978323795358,-0.4116717890513834,0.09605472832295031,0.15161135520300248,-0.5208106994346255,-0.3776284125598652,-0.5539299968429955,-1.160457464279956,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.06669758137266561,-0.04402876656877516,0.6238581180749044,0.8219885421526933,-0.2563654627961575,-0.13769958371063457,2.5854550952501834,0.0022005978835050563,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
2.2043176389371033,0.7014695845765138,-1.033289289455128,0.6172187832298787,0.38057790287069027,2.4107336524447067,1.015762549203594,-1.3772242216324657,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.9523935172934754,-0.4116717890513834,0.06112656282465922,0.01997365303833595,-0.7198555012055154,-0.6110726784672247,-0.5539299968429955,-0.8018070112058037,1.018495814242619,-0.16519349364049937,2.4655304687402717
-0.0818376828413974,-0.4116717890513834,0.49966908519209163,0.09554344502175563,0.2753685076489341,-0.008008324873212624,-0.5539299968429955,0.19137885884569533,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5246856508018023,-0.4116717890513834,-0.17560878110820255,0.02728685871415076,-0.37863584102684705,0.23192050397601793,-0.5539299968429955,-0.23821344208927844,3.924846300146552,-0.16519349364049937,-0.13937659304039876
-0.5322557015361682,-0.17678874690971702,0.4026464032523942,0.1564868256535457,-0.21655650244197958,-0.3776284125598652,1.015762549203594,0.27808556178669924,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.659054051336797,-0.4116717890513834,0.20860103937299934,-0.1750451649833923,-0.2563654627961575,-0.6110726784672247,1.015762549203594,0.8416791309032244,-1.8878546716613143,-0.16519349364049937,-0.13937659304039876
-0.799099989922566,-0.4116717890513834,0.23576739031611463,0.11992079727447166,-0.5293411909390923,-0.2219989019549588,-0.5539299968429955,0.10861336967473709,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.7480021474655962,-0.4116717890513834,0.35607551592133946,0.02728685871415076,-0.682890038019493,-0.5267733602229004,-0.5539299968429955,1.0150925367852321,0.3726401507084116,2.9194003334272067,-0.13937659304039876
-0.2786590019349107,-0.4116717890513834,-0.4317486614290038,0.02728685871415076,0.1417241407456223,-0.027462013698825963,-0.5539299968429955,-0.23821344208927844,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.398860538790837,0.3542511744540504,0.5501208798007343,0.9219356863888291,0.3038034793304898,0.10222924513859598,-0.5539299968429955,-0.6047463227035221,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
1.6781991128986735,2.0597063065261496,1.1904705806027374,0.9463130386415451,0.5597182244644912,2.9943443172131055,-0.5539299968429955,-0.19091887684873085,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.6282404800615935,-0.4116717890513834,-0.16008515199785095,-0.014154640115466487,4.99557380678718,1.1397593158379713,-0.5539299968429955,-0.6008051089334765,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
0.09605850941620114,-0.2789118087104415,0.03396021188154393,-0.08241122642307137,0.38910839437515693,-0.4619277308041894,-0.5539299968429955,0.16379036245537593,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.10265532236090362,0.8444418710975281,2.444003631263629,2.4918371714637413,-0.2279304911146018,-0.572165300815998,1.015762549203594,-1.3259884426218727,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.543610777637717,0.7729557278370209,0.32502825770063626,0.6489093411584095,-0.4440362758944252,-0.5462270490485137,-0.5539299968429955,2.3708700736809294,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.7290770206296815,-0.4116717890513834,0.1232210792660656,0.01997365303833595,-0.577680642797737,-0.4619277308041894,-0.5539299968429955,-0.3091552899500998,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.32316003144717803,-0.20742566544993438,0.2862191849247573,-0.11166404912633061,0.2753685076489341,1.0100680570005496,-0.5539299968429955,-1.3811654354025114,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
1.017712186325249,0.06830660141202179,0.2823382776471694,0.32469055619728626,0.9947732911922933,-0.2673908425480565,-0.5539299968429955,-0.4983335509122901,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
1.6914467016838137,1.344844873921078,0.7790944091784203,1.3192865281081003,5.678013127144517,0.7052935987326081,-0.5539299968429955,-0.9082197829970357,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.6079562088798272,-0.4116717890513834,-0.04753884094780192,0.068728357543768,-0.5293411909390923,-0.572165300815998,-0.5539299968429955,-0.11603581521786387,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
