MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
1.1426180234422862,-0.4116717890513834,-0.22217966843925732,-0.1945470467855651,-0.46394075607151414,0.5756023398951862,-0.5539299968429955,-0.8412191489062599,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
2.2402753799253414,-0.13593952218942723,1.015829753111282,0.7976111898999773,0.7957284894214034,1.029521745826163,-0.5539299968429955,-0.6520408879440697,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.2578413624154045,-0.4116717890513834,0.41040821780757,0.02728685871415076,0.07632370587804418,0.5950560287207994,1.015762549203594,-0.3249201450302823,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6969043050086264,-0.4116717890513834,-0.0708242846133293,0.012660447362521143,-0.5492456711161813,-0.4619277308041894,1.015762549203594,1.7245110153934458,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.6533765132860225,-0.3912471766912385,0.1193401719884777,-0.011716904890194887,-0.5122802079301588,-0.3776284125598652,-0.5539299968429955,-0.41950927551137746,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5587508791064488,-0.4116717890513834,-0.05918156278056561,0.04191327006578038,0.1331936492411556,-0.20254521312934554,-0.5539299968429955,-1.172281105590093,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.14996813945069049,-0.4116717890513834,0.2706955558144057,0.03216232916469396,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.13968309783813765,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.31558998071281213,-0.4116717890513834,0.4336936614730974,0.1759887074557185,0.957807828006271,1.8076692988506946,-0.5539299968429955,0.601265090930441,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.7593572235671451,-0.4116717890513834,-0.008729768171922942,-0.03853199236818252,-0.557776162620648,1.4185955223384288,-0.5539299968429955,1.1412113774266923,1.98727930954393,-0.16519349364049937,-0.13937659304039876
-0.4830503717627899,-0.10530260364920986,-0.2920359994358395,-0.23355081038991074,-0.5407151796117146,-0.3322364719667675,-0.5539299968429955,-0.5929226813933852,-0.7576072604764513,2.9194003334272067,-0.13937659304039876
-0.8047775279733405,-0.4116717890513834,-0.16396605927543884,0.02728685871415076,-0.6345505861608484,-0.3127827831411542,-0.5539299968429955,1.0505634607156429,1.98727930954393,-0.16519349364049937,-0.13937659304039876
1.3640420074224888,-0.289124114890514,0.6898335417938987,0.32712829142255795,1.4042368834066956,1.4834411517571398,-0.5539299968429955,-1.3496357252421465,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.29098731582612297,0.02745737669173199,0.8528316474525903,-0.2067357229119231,-0.0857556327068233,-0.35169016079238075,-0.5539299968429955,0.2977916306369274,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.2315661195710856,-0.023604154208630265,0.23964829759370251,-0.45538471588962665,3.2894755058938383,-0.008008324873212624,-0.5539299968429955,-0.5219808335325639,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.9580710553442499,-0.4116717890513834,-0.02813430455986243,0.024849123488879157,-0.6146461059837593,-0.6110726784672247,2.5854550952501834,-0.7466300184251649,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
2.1929625628355547,2.386500104288468,-2.5352004058816444,-1.9107126453767733,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.04161273558396136,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.04398742916956793,-0.07466568510899252,-0.8392439255757331,-0.2091734581371947,-0.33029638916820236,-0.44247404197857615,-0.5539299968429955,-0.7190415220348454,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0669175160986273,-0.4116717890513834,-1.2156919315017591,0.01997365303833595,1.222253064644739,-0.44247404197857615,-0.5539299968429955,0.03767152181391573,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.20485100727484323,-0.4116717890513834,-0.18725150294096624,0.03947553484050877,1.0146777713693824,0.10222924513859598,1.015762549203594,0.7313251453419468,-0.11175159694224393,2.9194003334272067,2.4655304687402717
-0.9221133143560118,-0.4116717890513834,0.03396021188154393,0.02728685871415076,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,2.331457935980473,0.8570318983590671,-0.16519349364049937,2.4655304687402717
-0.982673720230939,-0.4116717890513834,0.04172202643671973,0.01997365303833595,-0.7113250097010487,-0.5916189896416114,-0.5539299968429955,1.6141570298321681,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
1.3224067283834764,-0.4116717890513834,0.16203015204194457,0.1418604143019161,-0.5492456711161813,-0.4813814196298027,-0.5539299968429955,-0.5298632610726551,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.8293017478285081,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-1.4560484970333785,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.9855394707041939,-0.4116717890513834,-0.2415842048271968,0.1418604143019161,0.4374478462338017,-0.027462013698825963,-0.5539299968429955,-0.47468626829201627,-0.11175159694224393,-0.16519349364049937,2.4655304687402717
-0.7423246094148218,0.5891342165957167,0.07665019193501081,0.06629062231849642,-0.40707081270840273,-0.2673908425480565,-0.5539299968429955,2.824109657236177,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.4130274024699054,-0.4116717890513834,1.1943514878803254,0.246683028988595,-0.3132354061592689,-0.572165300815998,-0.5539299968429955,-0.9397494931574008,-0.11175159694224393,-0.16519349364049937,2.4655304687402717
-0.04020240380238498,-0.30954872725065885,-1.9103743341899928,0.1394226790766445,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.0849660870544633,0.8570318983590671,2.9194003334272067,-0.13937659304039876
-0.6874417415906691,-0.4116717890513834,-0.18725150294096624,0.022411388263607557,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.13620186606505652,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.403564839051948,-0.19721335926986192,0.7208808000146019,0.4392641117850516,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-1.2550465947610512,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.5398257522705341,-0.4116717890513834,0.5268354361352069,-0.0019659639891084725,-0.5407151796117146,-0.44247404197857615,1.015762549203594,-0.7623948735053474,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7763898377194683,-0.4116717890513834,0.02231749004878024,0.02728685871415076,-0.5407151796117146,-0.5462270490485137,-0.5539299968429955,2.524577410712709,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.816352538800851,-0.4116717890513834,0.6238581180749044,0.022411388263607557,2.3880869035885226,1.30835795232662,-0.5539299968429955,0.27808556178669924,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8511710701691992,-0.20742566544993438,-0.501604992425586,-0.1774829002086639,0.693362591367803,0.5561486510695728,-0.5539299968429955,-0.7269239495749367,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.659054051336797,-0.4116717890513834,-0.09410972827885669,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.5180396197625182,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
-0.583353543993138,-0.4116717890513834,-0.43951047598417964,-0.08241122642307137,-0.114190604388379,0.20598225220853364,-0.5539299968429955,-0.45498019944178814,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.7735780501419488,4.612782851544262,0.2551719267040541,0.4612037288124961,1.8307614586300311,0.7052935987326081,-0.5539299968429955,0.04949516312405263,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.9599635680278413,-0.3503979519709487,0.07665019193501081,0.09310570979648404,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,2.3905761425311574,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.2370237228958983,-0.14615182836949966,-0.730578521803272,-0.2920564557964292,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.5338044748427008,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.5095455493330705,-0.4116717890513834,0.34831370136616363,-0.3529998364282193,-0.5492456711161813,-0.6110726784672247,-0.5539299968429955,-0.285508007329826,0.04971231894130792,2.9194003334272067,-0.13937659304039876
-0.35814453464575263,-0.4116717890513834,-0.0669433773357414,0.02728685871415076,-0.24499147412353528,-0.5916189896416114,-0.5539299968429955,1.8979244212754536,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.1910700501519633,-0.4116717890513834,0.32890916497822414,0.03947553484050877,0.38910839437515693,0.5107567104764752,-0.5539299968429955,-1.0737507613389523,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.8161326040748893,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7113250097010487,-0.5073196713972871,-0.5539299968429955,0.8298554895930875,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
2.9310425094362293,2.4886231660891927,-0.14844243016508726,-1.3061543095094161,1.6118121766820521,0.5950560287207994,-0.5539299968429955,0.06131880443418952,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
1.971538578855352,-0.4116717890513834,-4.77836481232745,0.03216232916469396,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.46680384075192505,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.42248996588786275,-0.37082256433109356,0.29398099947993306,0.1394226790766445,0.5028482811013797,0.6858399099069947,-0.5539299968429955,-1.18410474690023,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8994031621529142,-0.4116717890513834,0.02231749004878024,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.48256869583210754,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.6344513864501078,-0.4116717890513834,0.5656445089110859,0.03947553484050877,-0.3132354061592689,-0.2673908425480565,-0.5539299968429955,0.7707372830424031,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8171058418645527,-0.29933642107058644,0.16591105931953246,0.022411388263607557,0.07632370587804418,0.25137419280163126,-0.5539299968429955,-0.510157192222427,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.06199328111155462,0.7116818907565863,0.8373080183422388,1.4948034643276558,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.3130965037201454,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.09319275894294625,0.38488809299426774,0.1309828938212414,0.3685697902521752,-0.3502008693452914,-0.3776284125598652,1.015762549203594,0.3529686234175662,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.36760709806371,-0.4116717890513834,0.2862191849247573,-0.009279169664923282,0.019453762514932776,-0.3776284125598652,1.015762549203594,-0.03721153981695125,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.0014328752366274484,-0.15636413454957213,-0.9828374948464853,-0.11166404912633061,-0.40707081270840273,-0.2673908425480565,-0.5539299968429955,-0.5298632610726551,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.19825419433014074,-0.13593952218942723,-0.2454651121047847,-0.009279169664923282,0.9947732911922933,0.42645739223215084,-0.5539299968429955,-1.140751395429728,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.35057448391138674,-0.4116717890513834,0.751928058235305,0.04435100529105198,0.1417241407456223,-0.09230764311753693,-0.5539299968429955,0.7746784968124487,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.8142400913912978,-0.4116717890513834,0.09217382104536241,0.04435100529105198,-0.15115606757440145,-0.44247404197857615,1.015762549203594,3.198524965390512,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.6987968176922179,0.4155250115344851,0.24741011214887831,2.825806897325951,-0.7198555012055154,-0.39708210138547845,-0.5539299968429955,-1.278693877381325,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
0.22853439726760433,-0.11551490982928232,-0.5831040452549319,-0.6479657986860832,-0.008981209166622926,-0.15715327253624783,4.155147641296773,-0.5140984059924726,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
-0.7385395840476389,-0.4116717890513834,0.107697450155714,0.02728685871415076,-0.32176589766373564,-0.3322364719667675,-0.5539299968429955,1.18850594266724,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
1.4189248752466415,-0.37082256433109356,-0.7887921309670904,-0.026343316241824507,-0.5407151796117146,1.5936787217689488,-0.5539299968429955,-0.35644985519064737,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.023169789650061712,-0.4116717890513834,-0.2454651121047847,-0.0068414344396516774,-0.114190604388379,-0.20254521312934554,1.015762549203594,0.7667960692723574,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2218836214271665,0.18064196939281874,-0.01261067544951084,-0.5041394203950587,0.5227527612784688,-0.2673908425480565,1.015762549203594,0.3844983335779313,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.29758412877082546,-0.4116717890513834,-0.3657732377100096,0.01997365303833595,0.539813744287402,0.31621982222034223,-0.5539299968429955,-0.3879795653510124,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.29001407803645957,-0.4116717890513834,-0.5986276743652834,-0.050720668494540544,-0.6999510210284265,0.6858399099069947,-0.5539299968429955,-0.210624945698959,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.25502957483788496,-0.023604154208630265,0.371599145031691,-0.3383734250765897,-0.33029638916820236,-0.5267733602229004,-0.5539299968429955,-0.27762557978973473,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
0.5048412490719595,0.28276503119354324,2.475050889484332,1.4948034643276558,1.3644279230525174,0.6209942804882838,-0.5539299968429955,-0.691453025644526,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.5237663759078742,1.048687994698977,1.2176369315458528,-0.050720668494540544,0.45450882924273495,-0.008008324873212624,-0.5539299968429955,-0.2460958696293697,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
2.1077994920739385,1.0384756885189046,1.3534686862614291,-0.8746751746363423,1.9445013453562539,0.07629099337111168,-0.5539299968429955,-0.8215130800560319,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8237026548092552,-0.4116717890513834,0.13874470837641717,0.3125018800709283,-0.7113250097010487,-0.4619277308041894,2.5854550952501834,2.9975230631181846,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.0847034333146523,0.3338265620939055,-0.09022882100126879,-0.27743004444479963,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.08844731882754446,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.6458064625516566,-0.17678874690971702,0.5113118070248553,0.6805998990869403,-0.557776162620648,-0.6110726784672247,1.015762549203594,-0.18697766307868524,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5663209298408147,-0.14615182836949966,-0.8314821110205572,1.7361392516295444,-0.3132354061592689,-0.13769958371063457,-0.5539299968429955,0.6997954351815817,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.9003763999425776,1.4878171604420924,-1.8754461686917019,-2.3348785745740326,-0.33029638916820236,0.20598225220853364,-0.5539299968429955,-1.1328689678896366,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.2427012609466727,-0.033816460388702715,-0.9905993094016611,-0.23842628084045397,-0.4440362758944252,-0.572165300815998,1.015762549203594,-0.3761559240408755,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.7498946601491877,-0.4116717890513834,0.0999356356005382,-0.17016969453284908,-0.6715160493468708,-0.572165300815998,-0.5539299968429955,-1.2865763049214163,-1.080535092243555,2.9194003334272067,-0.13937659304039876
0.4934861729704107,-0.15636413454957213,1.283612355264847,0.5928414309771626,1.1369481496000717,2.5209712224565153,-0.5539299968429955,-1.396930290482694,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.0969777843101292,-0.3503979519709487,0.4181700323627458,0.18330191313153335,-0.32176589766373564,-0.24793715372244324,-0.5539299968429955,-0.7348063771150279,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.9769961821801646,-0.4116717890513834,0.03784111915913183,0.02728685871415076,-0.7198555012055154,-0.6110726784672247,-0.5539299968429955,0.08890730082450894,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7366470713640474,-0.4116717890513834,-0.4511531978169433,0.010222712137249542,-0.2279304911146018,-0.44247404197857615,-0.5539299968429955,-1.097398043959226,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6704091274383458,-0.4116717890513834,0.7752135019008324,0.010222712137249542,-0.5492456711161813,-0.4813814196298027,-0.5539299968429955,0.2977916306369274,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.6619198018100518,-0.16657644072964456,0.4142891250851579,-0.3627507773293057,0.5682487159689578,-0.35169016079238075,-0.5539299968429955,0.45544018143875264,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.6382364118172907,-0.4116717890513834,0.20860103937299934,0.05166421096686678,1.3359929513709616,-0.11824589488502123,1.015762549203594,2.1974566677989213,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.2815247524081656,2.335438573388106,0.7364044291249534,1.0413847124271376,-0.12272109589284573,-0.15715327253624783,-0.5539299968429955,-1.385106649172557,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
0.046853179642822824,-0.3197610334307313,0.371599145031691,-0.7893544417518362,-0.5862111343022037,0.5756023398951862,-0.5539299968429955,-1.290517518691462,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.1566189152911283,-0.08487799128906497,3.980842913188436,0.792735719449434,-0.5208106994346255,-0.4813814196298027,-0.5539299968429955,0.9599155440045933,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.48683539712997287,-0.381034870511166,0.6238581180749044,0.07360382799431121,-0.5492456711161813,-0.3322364719667675,-0.5539299968429955,-0.35250864142060173,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.40264556415801994,-0.4116717890513834,1.0468770113319852,0.02728685871415076,1.4212978664156288,0.9192841758143543,-0.5539299968429955,-0.1830364493086396,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.8804780353169994,0.11936813231238404,0.2706955558144057,0.5587131378233602,-0.7198555012055154,-0.572165300815998,-0.5539299968429955,1.326448424618837,-0.11175159694224393,-0.16519349364049937,2.4655304687402717
-0.43763006735659454,-0.20742566544993438,0.9964252167233426,0.0589774166426816,-0.3502008693452914,-0.5916189896416114,-0.5539299968429955,-0.8491015764463512,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.695011792325035,-0.11551490982928232,0.13874470837641717,0.1418604143019161,-0.0857556327068233,-0.572165300815998,1.015762549203594,-0.27762557978973473,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.005217900603810397,-0.2176379716300068,1.9317238706220259,0.00047177123616312693,-0.5407151796117146,0.5302103993020885,1.015762549203594,-1.4875782071937436,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.6268813357157419,-0.4116717890513834,-0.43951047598417964,0.007784976911977937,-0.3587313608497581,-0.09230764311753693,-0.5539299968429955,-0.1318006702980464,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.46601775761046665,-0.29933642107058644,0.1038165428781261,-0.06534707984617015,-0.32176589766373564,-0.3127827831411542,1.015762549203594,0.4160280437382963,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.3856129500056967,-0.4116717890513834,0.18531559570747194,0.10529438592284206,-0.24499147412353528,0.056837304545498346,-0.5539299968429955,-0.03327032604690562,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.7820673757702428,-0.34018564579087623,0.4220509396403337,0.20036605970843455,-0.5492456711161813,-0.5267733602229004,-0.5539299968429955,-0.7663360872753929,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
-0.3165092556067402,-0.3197610334307313,0.02231749004878024,0.1442981495271877,-0.49237572775306987,-0.09230764311753693,-0.5539299968429955,1.925512917665773,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
-0.15753819018505638,0.4257373177145576,-0.4123441250410643,-0.6869695622904289,0.17015911242717802,0.16707487455730696,-0.5539299968429955,-0.05691760866717941,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.730969533313273,-0.17678874690971702,0.4065273105299821,0.4587659935872244,-0.5122802079301588,-0.3127827831411542,-0.5539299968429955,1.957042627826138,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.30801992997844624,1.4469679357218026,-0.311440535823779,-0.6577167395871697,0.17015911242717802,0.5107567104764752,-0.5539299968429955,-0.45498019944178814,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.025062302333653187,0.1500050508526014,-1.9414215924106961,-0.9283053495923176,-0.24499147412353528,-0.44247404197857615,1.015762549203594,-0.9436907069274464,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.9523935172934754,-0.4116717890513834,-0.039777026392626126,0.02728685871415076,-0.7113250097010487,-0.5916189896416114,2.5854550952501834,1.6417455262224876,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.8009925026061575,0.2929773373736157,0.045602933714307625,0.04435100529105198,-0.7198555012055154,-0.5462270490485137,-0.5539299968429955,3.844884023677995,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8880480860513653,-0.4116717890513834,0.030079304603956036,0.02728685871415076,-0.682890038019493,-0.6564646190603224,-0.5539299968429955,0.6446184424009429,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.802885015289749,-0.4116717890513834,0.0029129536608407517,0.02728685871415076,-0.6146461059837593,-0.5916189896416114,-0.5539299968429955,0.0849660870544633,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.7574647108835536,-0.4116717890513834,-0.2105369466064936,0.02728685871415076,-0.6715160493468708,-0.2868445313736698,-0.5539299968429955,2.0358669032270504,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.6817642035398946,-0.381034870511166,0.4375745687506853,0.13210947340082968,-0.7113250097010487,-0.5462270490485137,-0.5539299968429955,2.7492265956053097,0.04971231894130792,-0.16519349364049937,2.4655304687402717
-0.838842756277987,-0.4116717890513834,0.010674768216016548,0.01997365303833595,-0.1994955194330461,-0.5462270490485137,-0.5539299968429955,-0.23821344208927844,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7782823504030598,-0.4116717890513834,-0.17948968838579044,0.005347241686706334,-0.5862111343022037,-0.5073196713972871,2.5854550952501834,-1.4875782071937436,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.6306663610829248,-0.4116717890513834,-0.016491582727098737,0.022411388263607557,-0.5862111343022037,-0.5073196713972871,-0.5539299968429955,0.963856757774639,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.9931095214385598,-0.12572721600935477,1.5009431628097694,0.6025923718782491,-0.0288856893437119,0.056837304545498346,-0.5539299968429955,-0.13968309783813765,1.018495814242619,-0.16519349364049937,-0.13937659304039876
0.6675973398608263,-0.29933642107058644,-0.3153214431013669,0.35394337890054556,1.5634727248234073,0.4653647698833775,-0.5539299968429955,-0.07662367751740756,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.5246856508018023,0.09894351995223914,-0.5831040452549319,-0.4992639499445155,-0.4156013042128695,-0.2868445313736698,-0.5539299968429955,-0.7269239495749367,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.748222082191558,1.681850977863469,-0.39293958865312484,-1.152576990317305,0.2838989991534007,2.890591310143168,-0.5539299968429955,-0.4707450545219707,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.8596603957974932,-0.4116717890513834,-0.07858609916850509,0.022411388263607557,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.21850737323905028,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.43573755467300307,-0.4116717890513834,-0.21441785388408152,0.02728685871415076,-0.4440362758944252,1.113821064070487,1.015762549203594,-0.09238853259759008,2.4716710571945857,-0.16519349364049937,-0.13937659304039876
-0.6041711835126442,-0.4116717890513834,-0.12903789377714778,0.02728685871415076,0.5028482811013797,-0.3127827831411542,1.015762549203594,1.1648586600469661,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
2.2932657350659027,-0.20742566544993438,0.7635707800680687,-0.21404892858773794,1.1938180929631832,0.4653647698833775,1.015762549203594,-0.32886135880032796,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.1859258804389285,-0.4116717890513834,-0.35801142315483375,0.11504532682392847,0.2838989991534007,-0.5267733602229004,-0.5539299968429955,-0.7348063771150279,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.22377613411075797,-0.08487799128906497,-0.35413051587724587,-0.2481772217415404,-0.2279304911146018,-0.2673908425480565,1.015762549203594,-0.6402172466339328,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.7252919952624985,-0.4116717890513834,0.06112656282465922,0.02728685871415076,-0.5208106994346255,-0.5073196713972871,-0.5539299968429955,-0.5653341850030658,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.013707226232104344,-0.4116717890513834,-1.836637095915823,-1.2793392220314284,0.9094683761476262,5.309333287461087,-0.5539299968429955,-1.3890478629426026,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.27676648925131925,-0.4116717890513834,0.0029129536608407517,0.04191327006578038,-0.5293411909390923,0.6599016581395104,-0.5539299968429955,1.283095073148335,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.8199176294420722,-0.4116717890513834,-0.05530065550297771,0.0638528870932248,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.12437822475491962,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5644284171572233,-0.4116717890513834,0.26293374125922986,0.04191327006578038,-0.27342644580509096,-0.5073196713972871,-0.5539299968429955,0.15590793491528465,-1.2419990081271068,2.9194003334272067,-0.13937659304039876
0.2588146002050679,0.13979274467252895,-0.8392439255757331,-0.7698525599496634,0.9492773365018043,0.16707487455730696,-0.5539299968429955,-1.18410474690023,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.6183920100874479,0.864866483457673,-1.716328970310598,0.11992079727447166,1.6885866002222525,0.5107567104764752,-0.5539299968429955,-0.11603581521786387,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9486084919262925,-0.4116717890513834,0.20860103937299934,0.05653968141741,-0.6914205295239598,-0.637010930234709,1.015762549203594,1.9333953452058643,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
1.1104453078212313,0.5891342165957167,-1.0177656603447764,-0.3554375716534909,2.7207760722627246,0.7701392281513191,1.015762549203594,0.1992612863857866,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8104550660241149,-0.30954872725065885,-0.2377032975496089,-0.03853199236818252,-0.6061156144792926,-0.4619277308041894,1.015762549203594,-0.7466300184251649,1.8258153936603783,-0.16519349364049937,-0.13937659304039876
-0.986458745598122,-0.4116717890513834,0.03396021188154393,0.015098182587792747,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,2.599460472343576,2.4716710571945857,-0.16519349364049937,-0.13937659304039876
-0.8085625533405234,-0.4116717890513834,0.24741011214887831,0.02728685871415076,-0.398540321203936,-0.5462270490485137,1.015762549203594,-0.9831028446279027,0.5341040665919634,2.9194003334272067,-0.13937659304039876
-0.41491991515349685,-0.4116717890513834,-0.11739517194438408,0.022411388263607557,-0.26489595430062424,-0.2673908425480565,-0.5539299968429955,-0.2736843660196891,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
