CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
-0.1117713171426217,-0.025184035267120465,0.4726685334509045,0.08975346158984267,-0.3996132740297063,-0.11551490982928232,-0.11903914560223848,-0.22217966843925732,-0.16529422408230587,0.14390241065702813,-0.18946518679729615,-0.24635387196826683,-0.23495619474222468,-0.24835640426716338,0.7267894960730251,1.0999826864140494,1.2468857093514816,-0.24658835608901677,0.5260372549587581,-0.05340026546631026,-0.020662078351625045,-0.3291618604612885,0.12364973600068238,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.491519420963789,-0.148998156941368,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,37,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,4,1,1,1,1,3
0.6584759462698886,-0.639147598751369,-0.45277016882532634,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.4336936614730974,0.01997365303833595,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.4786274820620619,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
-1.1918194254763497,-0.5174671388869183,-0.763142248934328,-0.4133024643825515,-0.07021647005858715,-0.4116717890513834,-0.11903914560223848,0.18531559570747194,-0.06534707984617015,-0.3676108856212085,-0.37313822104888145,-0.6417788328897583,-0.3760334521743847,-0.24835640426716338,-0.5253509786151017,-0.48384523624860315,-0.17290692770330482,-0.5373764634960871,-0.537652245565593,-0.4813814196298027,-0.020662078351625045,-0.3291618604612885,1.1406861856894714,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,2.0673966133874155,0.5745336020080175,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,82,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,6,3,1,2
-0.31405606078174886,-0.1553176166578036,-0.33543438244265494,0.13167478875420885,-0.3996132740297063,-0.4116717890513834,0.015494932562034812,0.06112656282465922,0.04922647574159519,0.4774980386645739,-0.3455872659111437,-0.3490616540257971,0.027044426203215392,-0.24835640426716338,0.03462739106308176,-0.398540321203936,-0.43050643569214786,0.17301793570685342,-0.1492869106885479,0.03738361571988501,-0.020662078351625045,-0.2751041072444112,-0.28316484387483326,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.3647922647277031,0.12232625266465154,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.7411187515438589,-0.13937659304039876,143,1,1,1,2,1,2,1,1,1,1,1,2,2,1,1,1,1,4,3,1,3
-1.5297125257230215,-0.6333638840228941,-0.8312727055436211,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,0.053933240608970055,-0.020372490004686637,-0.021467845791281297,-0.5900079709595724,-0.3455872659111437,-0.5647479963466107,-0.17449451298558466,-0.24835640426716338,-0.6803664500496203,-0.6629855578424041,-0.49041329801513467,-0.7296565475470164,-0.642295127463019,-0.5916189896416114,-0.020662078351625045,-0.3291618604612885,1.3440934756272294,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,2.1107499648579178,0.3936506622706711,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,199,2,1,1,1,1,2,1,1,1,1,2,2,1,1,1,5,1,5,3,3,2
0.9967449769406236,-0.19024235559513225,-0.12347296188040983,0.5508880603978707,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.12515698649955986,0.01753591781306435,-0.2230527801512721,0.1778808817058745,-0.1795938136308721,-0.03341725555342463,-0.24835640426716338,-0.45745660546742495,-0.23646098261906853,-0.49041329801513467,-0.46160106091444014,-0.304633044639366,-0.008008324873212624,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.6717469567942979,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
-0.01303831758637261,-0.20336693901744038,-0.3751771487980759,-0.287538482889453,-0.2883305699854093,0.16021735703267384,-0.11903914560223848,0.09217382104536241,-0.3115583375986021,-0.5232888453580632,-0.37313822104888145,-0.4363632687746978,-0.3760334521743847,-0.001414998383251337,0.330238290077745,-0.4440362758944252,-0.3705995733691611,-0.19354557428186392,-0.5096036380466953,-0.572165300815998,-0.020662078351625045,0.08528091420143741,-0.18146119890595436,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,0.4593813952087982,0.12232625266465154,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,32,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,3,1,3
1.4794054659447446,0.17880313419485633,1.136940485391512,0.5508880603978707,-0.17704786594111227,-0.14615182836949966,-0.11903914560223848,0.7674516873456566,1.4411732893716804,0.8889326465405468,-0.3455872659111437,3.030024375666949,0.08750610795985538,0.3278402094619647,1.2200751629247297,1.3758019117251399,1.1090999260086118,0.3690867898868649,3.4819289704118237,0.2708278816272446,-0.020662078351625045,1.5268209999848321,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6362760328638871,0.3032091924019979,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,207,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,3,1,3
-1.4121146539774163,-0.5744144839057471,-0.2218836214271665,-0.6229091002043825,-0.3996132740297063,-0.4116717890513834,-0.08060083755530326,0.03784111915913183,0.010222712137249542,0.11054284785627358,-0.3455872659111437,1.001545680030726,-0.11403283122894463,-0.24835640426716338,-0.14021564067120088,0.32370795950757886,0.030776404194850157,0.8104785099249588,-0.10289882902267868,-0.18309152430373227,-0.020662078351625045,-0.3291618604612885,1.0389825407205926,2.842086067641726,4.155147641296773,0.1422917969353207,0.48444854790072767,-0.13968309783813765,0.48409213213934427,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,75,1,1,1,2,2,2,1,1,1,1,1,2,2,1,1,5,1,5,3,1,1
-1.0525542911074626,0.24909751320247311,-0.148075626767099,-0.7067517545331148,-0.3996132740297063,0.7423188092968036,-0.11903914560223848,-0.30755962854619107,-0.6967205031915152,-0.25641234295202664,1.1605316149518559,-0.29770776299703194,-0.3760334521743847,0.3278402094619647,-0.17686658546773432,0.027984254019399506,-0.029130458128136555,-0.2882648275089227,-0.22156601467955356,0.6599016581395104,-0.020662078351625045,-0.14896934973836418,0.4287606709073191,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,0.33326255456733805,-0.5107640364160607,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,19,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,5,1,3,4,1,3
1.3903099554417535,0.4090394705014494,-0.5322557015361682,-0.287538482889453,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,-0.2415842048271968,-0.8844261155374287,-0.4788094282903904,-0.3455872659111437,-0.2643277338283346,-0.3760334521743847,-0.24835640426716338,-0.5391701873088767,-0.5691501512932702,-0.49041329801513467,-0.13008367461973455,-0.5559917197125646,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.510157192222427,1.1171824212200565,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,156,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,3,1
-1.0562110688688051,-0.3657558525476946,0.6240695481382224,-0.2036958285607206,-0.17704786594111227,-0.3197610334307313,-0.11903914560223848,0.04172202643671973,0.12967173817555808,-0.4788094282903904,0.36155391595745984,0.5239544934632103,0.6316612437696155,-0.24835640426716338,0.2371088401849141,0.019453762514932776,-0.4484784943890439,0.5774691469863942,0.14198709046923585,-0.027462013698825963,-0.020662078351625045,-0.20302710295524148,1.0389825407205926,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,1.4486260514902516,0.48409213213934427,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,45,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,5,1,1,3,1,3
-1.2878867365710593,1.5931438358734262,0.09984353478338409,-0.5809877730400163,0.37046303795682906,2.4681985537290476,-0.11903914560223848,1.4931813482545935,2.6917314599360127,-0.25641234295202664,-0.3455872659111437,-0.5390710508322281,-0.23495619474222468,-0.001414998383251337,0.648680925195167,0.1417241407456223,-0.11300006538031805,-0.023050918473158193,-0.05651074735680944,-0.39708210138547845,-0.020662078351625045,-0.20302710295524148,1.1406861856894714,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,2.0673966133874155,0.03188478279597835,0.4571981921681518,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,40,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,3,1,2
0.5743017067728163,-0.8119916889061738,-0.8369502435943955,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.2765123703254879,0.21011700060952096,-0.4454498654896359,-0.37313822104888145,-0.6417788328897583,-0.11403283122894463,-0.24835640426716338,-0.6863748016556094,-0.6715160493468708,-0.49041329801513467,-0.7647026712410281,-0.7070226832758598,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.722982735804891,-1.4151787351027927,-0.8811969150894982,4.644812680421162,6.851499966947649,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,198,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,1,1
0.5880402549976734,0.8212403701885191,0.7414053345208937,0.5508880603978707,0.04106623398570987,1.1201741379594843,-0.11903914560223848,1.9006766124013228,2.4113919090297786,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.17515402176854833,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
-0.43455884944057005,1.726391725194826,0.13769378845521357,1.3893146036851944,-0.17704786594111227,0.22149119411310855,-0.11903914560223848,-0.691769449027393,-1.0940713449107866,0.41077891306306463,-0.25375074878535103,0.6266622755207406,-0.23495619474222468,-0.24835640426716338,0.34225499328972325,1.5748467134960298,2.3252092311652435,0.3150968155474415,1.2995315469222062,0.12168293396420932,-0.020662078351625045,0.6258584463702103,0.021946091031803467,2.842086067641726,4.155147641296773,0.8860045602337668,1.584784545568791,-0.9594555620076289,0.3936506622706711,0.8754466631861674,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,123,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,5,1,1,1,1,2
-0.3822019940164878,0.9253472353010658,1.2959115508131958,0.2155174430829412,0.593028446045423,0.8546541772776005,-0.11903914560223848,1.1594233223820343,0.8561168353064957,2.1454761787023022,0.4533904330832525,1.900238773034116,1.901356560659056,3.867333693798037,-0.08193463009310667,-0.33029638916820236,-0.17290692770330482,1.3693221039646055,0.7461109447224169,1.5677404700014639,-0.020662078351625045,0.9321857145991816,0.12364973600068238,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-1.140751395429728,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,-0.10387896426974928,-0.13937659304039876,233,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,7,1,6,3,1,1
-1.0659852598944497,0.3943577331137827,0.7811481008763147,0.34128142457603977,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.41040821780757,-0.3749394534556637,1.8563599677624292,-0.37313822104888145,-0.5133941053178455,-0.23495619474222468,1.397919634958917,0.8848091433105383,1.5066027814602958,0.8694724767166648,0.6399838541162531,1.6015934740487967,0.8155311687444167,-0.020662078351625045,-0.3291618604612885,0.632167960845077,2.842086067641726,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-1.0461622649486328,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1
0.8955855173745116,-0.42870936286147804,0.2588146002050679,-0.07793184706762206,-0.3996132740297063,-0.26869950253036906,-0.11903914560223848,0.20860103937299934,0.12479626772501487,0.25510095332621013,-0.21701614193503393,-0.5801541636552402,-0.3760334521743847,-0.24835640426716338,0.24552053243329888,2.331216960225411,0.9892862013626383,-0.24374677849220502,0.4548369435646333,-0.008008324873212624,-0.020662078351625045,0.2654734249243617,-0.7916830687192279,1.6929433162849286,2.5854550952501834,0.1422917969353207,-0.6158874497673357,-0.3682734965007843,0.5745336020080175,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,39,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,8,1,1,4,3,3
1.4732880526804426,-1.0898324464394442,-0.9940287963324879,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.045602933714307625,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,2.842086067641726,4.155147641296773,1.629717323532213,0.48444854790072767,-1.085574402649089,0.7554165417453638,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,63,2,2,1,1,1,2,2,2,1,1,2,2,1,1,1,3,1,1,1,3,2
-0.22369605703418136,-0.1673299472477128,0.10362856015056704,0.5508880603978707,0.04106623398570987,-0.4116717890513834,-0.11903914560223848,-0.5598186015894044,-0.0044036992143800776,-0.3676108856212085,-0.37313822104888145,0.12852953254171864,0.027044426203215392,-0.24835640426716338,0.3843134545316469,1.0345822515464713,0.6657891448185099,-0.11398140157113452,1.4257502807572457,-0.4813814196298027,-0.020662078351625045,0.571800693153333,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,1.629717323532213,0.48444854790072767,-0.7702773010454386,1.1171824212200565,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,272,1,1,1,1,1,2,2,2,1,1,2,2,2,1,1,4,1,2,1,3,2
1.2807091490807667,2.371275917419767,3.205456848556993,5.162234048478151,5.217937626126407,-0.4116717890513834,0.16924816474977575,-1.8909697978020534,-0.25549042741735517,4.035851404078394,0.11359531971781962,1.7641509618078883,-0.11403283122894463,0.8217230212297889,1.5529378418965256,2.379556412084056,1.127071984705508,2.55331276930284,2.5476945815131535,2.4561255930378043,-0.020662078351625045,0.445665935647286,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.2156344570605948,0.7554165417453638,0.2062491095573424,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,22,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,2,1,6,1,2,1
0.996505748488947,-0.5339284808064234,-0.5284706761689852,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.15814924476435668,0.02728685871415076,-0.4788094282903904,-0.07007771453376571,-0.5724510800009255,-0.3760334521743847,0.8217230212297889,-0.688778142298005,-0.43550578438995846,-0.49041329801513467,-0.6794553433366752,-0.537652245565593,-0.3322364719667675,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.005681829656586206,0.2127677225333247,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,222,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,1,1
0.4908793281238707,-1.1416634284292375,-0.6420214371844737,-1.5451782978204385,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,-0.10963335738920828,0.10773212114811365,-0.034015257613662864,0.021758802592026956,-0.2823015956884024,-0.17449451298558466,-0.24835640426716338,-0.6202829339897293,-0.37010534952238033,-0.3705995733691611,-0.4805449115598519,-0.36180905227404203,-0.008008324873212624,-0.020662078351625045,-0.14896934973836418,-0.6899794237503489,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-1.2116932432905494,0.5745336020080175,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,43,2,2,1,2,1,2,2,2,1,2,2,2,1,1,1,3,1,1,3,3,2
1.110105087542243,-0.8676043305261238,-0.9940287963324879,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.045602933714307625,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.28156679355978037,1.5693897705634225,2.213841770443817,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,72,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,3,1,1
-0.7779200285827074,-0.6375904447860103,-0.7006893303758094,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.751928058235305,0.01997365303833595,-0.6678469508279997,-0.37313822104888145,-0.5904249418609933,-0.3760334521743847,-0.24835640426716338,-0.668349746837642,-0.5975851229748259,-0.38857163206605716,-0.714501467030687,-0.5991434235877918,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,0.632167960845077,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,0.5973238771603954,1.1171824212200565,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,15,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,6,1,1,3,1,1
-0.587289128089541,0.4653194638208389,-0.5549658537392659,-0.7067517545331148,0.593028446045423,0.7116818907565863,-0.11903914560223848,0.5695254161886738,0.47095466971358246,-0.3008917600196995,-0.2813017039230888,-0.5801541636552402,-0.3760334521743847,-0.24835640426716338,-0.3102519911206922,-0.5009062192575366,-0.41253437699525186,-0.5534787365446872,-0.4621367637839453,-0.3776284125598652,-0.020662078351625045,-0.3291618604612885,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.034338623638496,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,85,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,5,1,1,3,1,1
-0.8094981842040206,-0.25564282214019346,-0.6117412342470101,0.13167478875420885,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.27263146304790004,0.02728685871415076,-0.11185423748209021,-0.37313822104888145,0.05149869599857102,0.4905839863374555,-0.24835640426716338,-0.4364273748464631,-0.5208106994346255,-0.49041329801513467,-0.5818945125128048,-0.019831799062866237,-0.3322364719667675,-0.020662078351625045,-0.09491159652148687,0.3270570259384402,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,0.7589136417322662,1.2076238910887298,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,194,2,1,1,1,1,2,2,2,1,1,2,2,1,2,1,2,1,6,1,3,1
1.3748284570689668,-1.000852219847524,-0.9940287963324879,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.045602933714307625,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.49439233714224445,1.0267409513513834,1.377344828407786,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,15,1,1,1,2,2,2,2,2,1,1,1,2,2,1,1,1,1,2,4,1,2
0.7702981596821582,-1.0517933995713984,-0.982673720230939,-1.5451782978204385,-0.3996132740297063,-0.3503979519709487,-0.11903914560223848,0.030079304603956036,0.002909506461434732,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.553510543692929,0.845858011614037,1.2100454400005798,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,211,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,7,1
1.263723929011727,0.5102544782497588,0.7792555881927232,0.5508880603978707,0.04106623398570987,0.1500050508526014,-0.09981999157877088,-0.2997978139910153,-0.3383734250765897,2.078757053100793,-0.3088526590608266,0.00014480496980588198,-0.11403283122894463,-0.24835640426716338,1.827519510290227,-0.017511700671089658,-0.23281379002629157,1.0037057865081584,0.6339165146468262,1.0100680570005496,-0.020662078351625045,1.652955757490879,-0.6899794237503489,-0.6053421864286658,-0.5539299968429955,1.629717323532213,2.685120543236854,-1.4205775731029677,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,123,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,3,3,1,1
-1.0253505986025215,-0.5230284030489133,-0.7177219445281326,-0.4971451187112839,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,0.09217382104536241,0.015098182587792747,-0.5900079709595724,-0.18946518679729615,-0.4877171598034629,-0.3760334521743847,-0.24835640426716338,-0.5493843850390581,-0.682890038019493,-0.49041329801513467,-0.2911064051057344,-0.48371261572155894,-0.4813814196298027,-0.020662078351625045,-0.09491159652148687,0.530464315876198,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.4013314862497042,-0.2394396268100412,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,8,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,2,3,2,3
1.4832672966646672,0.34007979489271145,-0.8577678831139017,-0.3294598100538192,-0.3996132740297063,-0.4116717890513834,-0.06138168353183564,0.08441200649018661,-0.930743084817589,-0.5900079709595724,-0.37313822104888145,-0.6315080546840054,0.08750610795985538,-0.24835640426716338,-0.47908667124898574,-0.4724712475759809,0.2464411085576026,-0.6860856910625693,-0.4664519341714681,-0.6110726784672247,-0.020662078351625045,-0.3291618604612885,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.40374442043119496,-0.2394396268100412,0.2062491095573424,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,182,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,6,3,2,2
-0.9814009144802176,-0.6393700493178488,-0.6647315893875714,-0.7067517545331148,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,0.26293374125922986,0.022411388263607557,-0.41209030268888136,-0.2813017039230888,-0.49542024345777774,-0.3760334521743847,-0.24835640426716338,-0.41840232002849587,-0.5122802079301588,-0.11300006538031805,-0.5686338170610165,-0.4804762379309169,-0.44247404197857615,-0.020662078351625045,-0.2751041072444112,0.7338716058139558,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.2933904348699173,1.2980653609574029,1.5446442168149923,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,164,2,1,1,2,2,2,2,2,1,1,1,2,2,1,1,5,1,1,3,3,2
1.2326925812799603,-0.2878981542797645,0.09038097136542672,-0.11985317423198825,-0.3996132740297063,-0.24827489017022417,-0.11903914560223848,0.13486380109882928,-0.019030110566009693,2.2233151585707294,0.7013490293228926,0.0694725578586388,1.0952008039038557,-0.001414998383251337,0.02561486365409812,-0.4554102645670474,0.1865342462346158,0.0025232798981476945,0.07725953465639503,1.7882156100250817,-0.020662078351625045,0.03122316098456014,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.3654005803223288,-0.3298810966787144,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,-1.0597386451809137,-0.13937659304039876,164,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,3,1,6,1,1,3
