CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
1.5386315954812555,0.5405077552910116,1.9336883251835224,1.5989212395070254,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.6859526345163107,0.04191327006578038,0.5219774557322465,0.572777905346783,0.6780161665495058,-0.3760334521743847,-0.001414998383251337,0.7123694522186513,1.2051920816358057,0.7256960071414967,1.3693221039646055,1.8421642231531887,0.7052935987326081,-0.020662078351625045,0.5177429399364558,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.7742185148154842,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,351,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1
-1.447076183415299,2.9000409139422527,1.8068899753828938,0.005910807261110302,0.593028446045423,3.969407562199698,-0.11903914560223848,2.8980697827414126,2.2870674125409267,0.41077891306306463,-0.3088526590608266,0.07717564151295359,0.2890450471486554,-0.24835640426716338,3.1217184462202776,-0.20802601093751283,-0.11300006538031805,0.11902796136742992,0.001744052874747378,0.011445363952400712,-0.020662078351625045,-0.3291618604612885,1.3440934756272294,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-0.4116268479712862,-0.4203225665473876,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,75,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,4,1,7,3,7,3
0.03470484626966062,-0.6451537640463236,-0.8407352689615785,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.03784111915913183,0.02728685871415076,-0.6678469508279997,-0.3455872659111437,-0.30797854120278495,-0.3760334521743847,-0.001414998383251337,-0.6701522523194389,-0.5975851229748259,-0.41253437699525186,-0.790276869612334,-0.5236279418061441,-0.637010930234709,-0.020662078351625045,-0.2751041072444112,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.23867342408624292,1.1171824212200565,1.377344828407786,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,0.5333608230043603,-0.13937659304039876,97,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2
0.05787583058919571,-0.7588260035175015,-0.4698027829776496,-1.5451782978204385,-0.3996132740297063,0.10915582613231159,-0.11903914560223848,0.07665019193501081,-0.3481243659776761,-0.6678469508279997,-0.21701614193503393,-0.2823015956884024,-0.3760334521743847,-0.24835640426716338,-0.6647447358740486,-0.5691501512932702,-0.4724412393182386,-0.454970713188546,-0.4880277861090817,-0.5462270490485137,-0.020662078351625045,-0.3291618604612885,-0.28316484387483326,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.39632197488806814,1.5693897705634225,1.7119436052221986,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,91,1,2,2,2,1,2,2,2,1,2,2,2,1,2,1,1,1,1,3,1,2
-1.1439395596479298,-0.3577476321544218,-0.5682134425244062,-0.07793184706762206,1.4743874620762554,-0.3503979519709487,-0.003724221461432798,-0.0630624700581535,-0.014154640115466487,-0.4454498654896359,-0.25375074878535103,0.0694725578586388,-0.17449451298558466,-0.24835640426716338,-0.48809919865796936,0.2270290557902893,-0.1489441827741101,-0.016420570747264055,-0.5743311938595361,-0.44247404197857615,-0.020662078351625045,-0.2751041072444112,0.7338716058139558,2.842086067641726,1.015762549203594,0.1422917969353207,0.48444854790072767,0.7983257794327225,-0.05855668707269483,0.37354849796454864,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,401,2,1,1,2,2,2,2,2,1,1,1,1,1,2,1,5,1,2,3,1,2
-1.0208394335137625,-0.18935255332921305,0.16797399139267716,0.9701013320415325,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,0.14650652293159297,0.03947553484050877,-0.5900079709595724,-0.18946518679729615,-0.15391686811648952,1.1758163795793757,-0.24835640426716338,-0.5836319891931959,-0.20802601093751283,-0.29272065234927835,0.06882675715708882,-0.48371261572155894,-0.4813814196298027,-0.020662078351625045,-0.09491159652148687,0.9372788957517137,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.4994018485038803,1.3885068308260762,1.7955932994258017,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,1.1706006102784698,-0.13937659304039876,8,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,6,1,3,1,1,2
0.5378022801455841,-0.44961971611057916,-0.8729079845826335,-0.11985317423198825,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,-0.20277513205131784,-2.9467501161172045,-0.3008917600196995,-0.37313822104888145,-0.051209086058959255,-0.3760334521743847,-0.24835640426716338,-0.6316988020411086,-0.6345505861608484,-0.4724412393182386,-0.7486003981924281,-0.5020520898685306,-0.44247404197857615,-0.020662078351625045,-0.20302710295524148,-0.7916830687192279,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.1318006702980464,0.845858011614037,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,205,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,3,1,1
1.404834540007834,-1.0898324464394442,-0.6666241020711628,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.08829291376777451,0.02728685871415076,-0.5566484081588178,-0.2813017039230888,-0.5210971889721603,-0.3760334521743847,-0.24835640426716338,-0.6274929559169162,-0.6629855578424041,-0.43050643569214786,-0.5781057423837224,-0.642295127463019,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,1.6929433162849286,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.7072178807247085,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,84,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,5,3,1,1
-1.6369210475672422,-1.02776873839158,-0.655269025969614,-1.5451782978204385,0.593028446045423,-0.3912471766912385,-0.11903914560223848,-0.19113241021855412,0.08579250412066923,-0.41209030268888136,-0.3455872659111437,-0.1949999809395017,-0.3760334521743847,-0.24835640426716338,-0.6713539226406366,-0.5122802079301588,-0.43050643569214786,-0.5118022651247812,-0.6822104535476042,-0.4813814196298027,-0.020662078351625045,-0.2751041072444112,2.3611299253160185,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,2.8516981536264963,0.3032091924019979,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,33,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,5,1,5,1,1,2
0.7687602624928085,0.0019549338434151323,1.305374114231153,0.005910807261110302,-0.3996132740297063,0.2929773373736157,-0.11903914560223848,-0.8664102765188484,0.08335476889539761,0.6998951240029377,-0.25375074878535103,0.8654578688044985,1.1758163795793757,0.3278402094619647,1.9134389382558712,0.9492773365018043,1.2289136506545855,0.3558260944350769,2.137753394698495,0.23192050397601793,-0.020662078351625045,-0.09491159652148687,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-1.1328689678896366,0.5745336020080175,1.5446442168149923,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,115,2,1,1,1,1,2,1,1,1,1,2,2,1,1,1,3,1,1,4,1,3
1.4511423331538074,0.1316436141011386,0.7168026696342046,0.38320275174040597,-0.2883305699854093,0.05809429523194934,-0.11903914560223848,-0.008729768171922942,-0.33593568985131805,1.9675585104316111,-0.16191423165955837,3.7489788500696615,1.498278682281456,0.5747816153458768,0.6528867713193595,1.441202346592718,0.12662738391162906,1.091794692009323,2.1658020022173927,1.029521745826163,-0.020662078351625045,1.4727632467679548,-1.3002012935636225,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.7702773010454386,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,1,1
1.0641048738341394,-0.5270325132455498,-0.8501978323795358,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.04365793367021402,0.01997365303833595,-0.5900079709595724,0.20543183684361227,-0.6751588620584557,-0.3760334521743847,0.5747816153458768,-0.681568120370818,-0.6629855578424041,-0.4724412393182386,-0.7523891683215105,-0.645531505253661,-0.20254521312934554,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.691453025644526,1.1171824212200565,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,662,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2
-1.2411346620148294,-0.5159099849215597,0.179329067494226,-0.5809877730400163,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.5578826943559101,0.05653968141741,-0.6344873880272451,-0.3088526590608266,0.27488812197369933,-0.3760334521743847,-0.001414998383251337,-0.17266073934354192,-0.6430810776653151,-0.4724412393182386,-0.5402180410928988,0.044895756749974605,-0.5916189896416114,-0.020662078351625045,-0.2751041072444112,0.8355752507828348,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-0.12785945652800076,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,5.070437530520942,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,3,1,1
0.2872959157470705,0.0853738962733402,-0.036417378435202034,0.634730714726603,-0.2883305699854093,-0.16657644072964456,-0.11903914560223848,-0.13291880105473566,-0.13360366615377503,0.22174139052545547,-0.005792152545710825,-0.0922921988819714,-0.23495619474222468,0.3278402094619647,0.16020193962825383,0.5227527612784688,1.366699433997455,0.20143371167497104,0.4720976251147241,0.12168293396420932,-0.020662078351625045,0.08528091420143741,-0.38486848884371216,0.5438005649281313,1.015762549203594,0.1422917969353207,-0.6158874497673357,0.20714371392587785,0.3032091924019979,0.624497580575358,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,134,2,1,1,1,1,2,1,1,1,1,2,2,1,1,1,8,1,1,3,1,2
-0.5473721521526428,-0.6217964545659446,-0.8445202943287614,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.23188648303852674,0.01753591781306435,-0.6344873880272451,-0.16191423165955837,-0.7008358075728383,-0.3760334521743847,0.3278402094619647,-0.6142745823837402,-0.6260200946563816,-0.4724412393182386,-0.7239733923533929,-0.6099313495565986,-0.4813814196298027,-0.020662078351625045,-0.3291618604612885,0.12364973600068238,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.9047385512239545,1.2076238910887298,1.5446442168149923,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,9,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,7,3,2,2
0.9469854589918875,-0.9314476431058263,0.27773972704098265,-1.5451782978204385,-0.17704786594111227,-0.12572721600935477,-0.11903914560223848,0.449217290583449,0.4612037288124961,1.5227643397548836,-0.3088526590608266,0.26718503831938467,-0.31557177041774465,-0.001414998383251337,0.2677514333754584,1.1198871665911385,1.1690067883315987,0.1663875879809593,0.6490196110031557,0.6599016581395104,-0.020662078351625045,1.0583204721052288,-0.9950903586569857,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.40374442043119496,0.03188478279597835,0.4571981921681518,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,22,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,6,3,4,2
-0.553181985979075,0.7949912033439029,0.4726685334509045,1.1797079678633635,2.685143282078207,-0.23806258399015173,0.3326109739492505,-1.8055898376951196,-0.34324889552713284,0.14390241065702813,-0.16191423165955837,0.6266622755207406,-0.31557177041774465,1.397919634958917,0.34586000425331664,1.6686821200451636,0.2883759121836933,0.04041098118897119,2.672834522751313,-0.027462013698825963,-0.020662078351625045,-0.09491159652148687,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,0.5855002358502585,-0.5107640364160607,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,143,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,3,1,3,3,1,3
0.8902541404514328,-0.4327134730581144,1.6952317270509967,-0.07793184706762206,-0.3996132740297063,-0.2789118087104415,-0.11903914560223848,-1.4174991099363299,-0.08241122642307137,15.455941736203375,1.8309381899701425,3.458829365757138,1.5788942579569756,1.1509782290750048,0.9196575826252751,2.1520766386316104,1.8279822738844533,0.16354601038414757,1.4106471844009165,10.302446752701833,-0.020662078351625045,0.21141567170748446,-0.9950903586569857,1.6929433162849286,1.015762549203594,0.1422917969353207,0.48444854790072767,-1.3417532977020552,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,74,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,4,1,1,1
-1.3745899625572844,-1.0898324464394442,-0.9921362836488964,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.04172202643671973,0.02728685871415076,-0.6678469508279997,-0.3088526590608266,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8527915767421927,-0.7285985352134735,-0.6110726784672247,-0.020662078351625045,-0.3291618604612885,1.5475007655649873,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.5771578263132027,0.845858011614037,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,150,1,1,1,2,2,2,2,2,1,1,2,2,1,1,1,5,1,5,1,3,2
-0.7967849007720633,-0.3455128509980327,-0.7101518937937668,-0.6229091002043825,-0.2883305699854093,-0.29933642107058644,0.5728503992425956,-0.09410972827885669,-0.1969847820108367,-0.6344873880272451,-0.3088526590608266,-0.4440663524290126,-0.3760334521743847,-0.24835640426716338,-0.5782244727478058,-0.577680642797737,-0.4484784943890439,-0.47770333396304016,-0.6131677273472406,-0.5916189896416114,-0.020662078351625045,-0.3291618604612885,0.021946091031803467,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.8259142758230419,0.6649750718766906,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,133,2,1,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,2,1,3,2
-0.6737531256240894,0.43951519810918216,-0.4830503717627899,1.5989212395070254,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,-0.3463687013220701,0.015098182587792747,-0.4454498654896359,-0.2813017039230888,-0.4440663524290126,-0.3760334521743847,-0.24835640426716338,-0.4406332209706555,-0.5208106994346255,-0.29272065234927835,-0.24374677849220502,-0.36180905227404203,-0.44247404197857615,-0.020662078351625045,-0.2751041072444112,0.4287606709073191,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,1.1727410875870574,0.5745336020080175,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,17,2,1,1,2,1,2,2,2,1,1,2,2,1,1,1,1,1,5,1,3,2
0.7157882481929865,-0.6676212712607834,-0.619311284981376,-0.4971451187112839,-0.17704786594111227,-0.4116717890513834,0.005885355550301018,-0.25710783393754844,0.10041891547229884,0.14390241065702813,0.08604436458008184,0.3852989876855443,-0.23495619474222468,0.5747816153458768,-0.5878378353173883,-0.15115606757440145,-0.41253437699525186,-0.5591618917383107,0.0049804306653893895,0.14113662278982267,-0.020662078351625045,-0.3291618604612885,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.27762557978973473,1.1171824212200565,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,396,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,3,2,1,3
-1.2602729381489586,-0.6200168500341061,-0.7423246094148218,-0.7067517545331148,-0.07021647005858715,-0.4116717890513834,-0.11903914560223848,-0.016491582727098737,0.04922647574159519,-0.5900079709595724,-0.25375074878535103,-0.6161018873753757,-0.3760334521743847,-0.24835640426716338,-0.5499852201996569,-0.40707081270840273,-0.4484784943890439,-0.45212913559173423,-0.4265366080868829,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,0.632167960845077,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.5274503268911643,-0.148998156941368,0.2062491095573424,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,15,2,1,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,2,4,1,2
0.10469625613161913,-0.42737465946259917,0.7470828725716682,-0.07793184706762206,-0.17704786594111227,-0.29933642107058644,-0.11903914560223848,-0.18725150294096624,0.01753591781306435,-0.11185423748209021,-0.37313822104888145,1.0451964874051765,1.3773553187681755,1.1509782290750048,-0.2279375741186416,0.3606734226936012,-0.3705995733691611,-0.10450947624842866,1.4397745845166947,-0.3322364719667675,-0.020662078351625045,-0.20302710295524148,-0.4865721338125911,0.5438005649281313,-0.5539299968429955,0.8860045602337668,1.584784545568791,-0.947631920697492,-0.3298810966787144,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,94,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,9,1,3,3,1,3
1.6696604360138478,0.4746623876129905,-0.11211788577886099,1.1797079678633635,0.9224252500165423,-0.4116717890513834,-0.013333798473166592,0.2706955558144057,-0.05559613894508373,0.22174139052545547,-0.3088526590608266,-0.11026606074203918,-0.31557177041774465,-0.24835640426716338,-0.11317805844424997,0.9663383195107376,0.569938165101731,0.3558260944350769,-0.253929792585974,-0.09230764311753693,-0.020662078351625045,-0.14896934973836418,1.2423898306583505,-0.6053421864286658,-0.5539299968429955,1.629717323532213,0.48444854790072767,0.06920123197428078,-0.148998156941368,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,205,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,9,1,6,3,1,1
1.3022738852247588,2.1615050332293153,1.4416350274497391,-0.287538482889453,-0.2883305699854093,2.743930820591004,-0.11903914560223848,5.440064049561485,4.049549980412295,0.11054284785627358,-0.2813017039230888,2.732171807700111,0.027044426203215392,0.5747816153458768,3.414325169431946,0.409012874552246,1.384671492694351,1.407209805255429,3.54018377064338,-0.11824589488502123,-0.020662078351625045,2.3737258003825765,-1.0967940036258645,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.5929226813933852,-0.4203225665473876,0.03894972115013616,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,398,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1
-0.1383940262649194,-0.5352631842053023,-0.475480321028424,-0.287538482889453,-0.3996132740297063,-0.289124114890514,-0.08060083755530326,-0.38905868137553695,-0.09216216732415779,-0.41209030268888136,0.8207365015864231,-0.5210971889721603,0.7727385012017757,-0.001414998383251337,-0.47908667124898574,-0.20802601093751283,-0.3705995733691611,-0.5279045381733812,-0.1460505328979059,0.33567351104595555,-0.020662078351625045,-0.2751041072444112,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.4639309245734697,0.845858011614037,0.03894972115013616,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.7411187515438589,-0.13937659304039876,32,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,2,1,2,4,4,1
1.100262545530405,0.6948884484279928,1.1956083785828475,1.3893146036851944,-0.2883305699854093,0.3951003991743402,-0.09981999157877088,1.2176369315458528,1.6459430482944954,-0.4454498654896359,-0.21701614193503393,-0.21297384279956946,-0.17449451298558466,-0.24835640426716338,1.5409211386845474,1.6032816851775855,2.486957759437308,0.0527244841084888,1.2207796873499164,-0.39708210138547845,-0.020662078351625045,0.6258584463702103,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.4678721383435154,0.6649750718766906,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,310,1,2,1,2,1,2,2,2,1,1,1,2,1,1,1,2,1,6,1,1,2
-0.4596094858804214,-0.04920869644693884,-0.46791027029405813,0.13167478875420885,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,0.8334271110646508,-0.3968790704831081,-0.0006556948129083144,-0.18946518679729615,0.9758687345163434,-0.3760334521743847,-0.24835640426716338,-0.3859572213561548,-0.5208106994346255,-0.31069271104617435,-0.5563203141414989,-0.585119119828343,-0.13769958371063457,-0.020662078351625045,-0.3291618604612885,-0.18146119890595436,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.322047228851827,-0.2394396268100412,0.2062491095573424,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,39,2,1,1,2,1,2,2,2,1,1,1,2,1,1,1,9,1,1,1,2,2
-0.5736531063439739,0.5781019010260977,2.6377030434795508,1.5989212395070254,0.9224252500165423,-0.4116717890513834,-0.11903914560223848,1.4349677390907751,0.1540490904282741,3.035064520055757,-0.03334310768344861,1.7050939871248085,-0.17449451298558466,1.974116248688045,2.258919155600244,2.513200778987368,3.445467556605096,1.6790540620170875,3.162606361735142,1.7428236694319836,-0.020662078351625045,4.7162284397805925,0.12364973600068238,1.6929433162849286,2.5854550952501834,-0.6014209663631254,-0.6158874497673357,0.9362682613843196,-0.05855668707269483,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,272,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,2
1.5713717178678552,-0.1542053638254045,-0.43763006735659454,-0.287538482889453,-0.3996132740297063,-0.06445337892892007,-0.11903914560223848,0.0067938609384286495,-0.26767910354371316,-0.5900079709595724,-0.3088526590608266,1.4046737246065324,-0.31557177041774465,-0.24835640426716338,-0.27300021116355977,-0.6629855578424041,-0.4484784943890439,-0.25606028141172266,-0.3154209706081728,-0.572165300815998,-0.020662078351625045,-0.022834592232317163,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6638645292542066,0.48409213213934427,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,715,2,1,1,2,1,2,2,2,1,2,2,2,1,1,1,1,1,2,4,6,2
0.3734523338437489,0.6341594437790073,2.626347967378002,1.8085278753288563,0.15234893803000688,-0.3503979519709487,-0.11903914560223848,-1.180763766003468,-0.05803387417035535,1.6339628824240655,0.9768585807002705,1.0451964874051765,0.22858336539201543,-0.24835640426716338,2.0924878161143456,2.399460892261145,2.3252092311652435,1.2082993734786056,1.6630846520709954,1.6325860994201749,-0.020662078351625045,0.5177429399364558,-0.4865721338125911,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.5653341850030658,0.12232625266465154,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,6,3,1,3
-1.4072959094507875,-0.07145375309491886,0.024143027439725136,-0.07793184706762206,0.481745742001126,0.13979274467252895,-0.11903914560223848,0.02231749004878024,-0.45538471588962665,0.3329399331946374,-0.09762866967150349,0.061769474204324014,-0.3760334521743847,-0.24835640426716338,-0.19549247544630055,0.3038034793304898,-0.053093203057331284,0.05935483183438294,0.1484598460505199,0.12168293396420932,-0.020662078351625045,0.39160818243040874,1.2423898306583505,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,1.1175640948064187,-0.05855668707269483,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,-0.10387896426974928,-0.13937659304039876,6,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,5,1,5,3,1,3
0.14847506278843986,1.3773667863880197,0.718695182317796,0.13167478875420885,-0.3996132740297063,1.7737617334841211,-0.11903914560223848,-2.131586049012503,-1.7010674160034156,0.29958037039388274,0.6370634673348378,1.1299304076026389,-0.03341725555342463,-0.24835640426716338,0.5285138930753851,0.21849856428582268,0.21049699116381046,0.8237392053767468,0.5584010328651785,0.6209942804882838,-0.020662078351625045,-0.09491159652148687,-0.6899794237503489,2.842086067641726,4.155147641296773,0.1422917969353207,-0.6158874497673357,-0.23821344208927844,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,6,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,6,1,1,1,1,3
-0.9845792353382069,-0.3873335574962352,-0.6817642035398946,-0.4971451187112839,0.70431115008972,-0.3299733396108038,-0.11903914560223848,-0.5947467670876956,-0.13360366615377503,0.44413847586381927,-0.3088526590608266,-0.5904249418609933,-0.3760334521743847,-0.24835640426716338,-0.14682482743778885,-0.1710605477514904,-0.20885104509709684,-0.32236375867066375,-0.4405609118463317,0.03738361571988501,-0.020662078351625045,-0.20302710295524148,0.9372788957517137,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.7599819393238565,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,75,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4,3,1,1
