Logistic,XGBoost,LightGBM,RandomForest,WideDeep
0.5562345050719928,0.49452022,0.5042982455442626,0.5574572101409534,0.39508244
0.5033199971425335,0.6202944,0.5669696412847172,0.4228479182620975,0.34566322
0.3687727876230161,0.21828619,0.2567329323470022,0.30618274918162014,0.2782794
0.21288085922759797,0.170297,0.2527989497132378,0.38290103664714514,0.24936587
0.5840788435103011,0.52195597,0.5794712328314519,0.5516632198737507,0.339215
0.4837809489730264,0.20691514,0.15591809657020048,0.24225344504523874,0.25255176
0.6540133736998245,0.47635302,0.3266130570498592,0.5420370150188341,0.32386974
0.4345622788550361,0.4446478,0.4767558919617345,0.5009602998433135,0.3258322
0.382272122822706,0.24452345,0.22714342730490822,0.3636476351092702,0.24497493
0.6000860353778511,0.4819955,0.538680829509586,0.5098838439716237,0.3790508
0.5366932392791278,0.49353382,0.41718849826911514,0.5019077100269517,0.3886076
0.42840451869830287,0.24795488,0.34923006307004306,0.386918464261066,0.26354218
0.4869113543743344,0.54665935,0.5952658227381744,0.5739026898116181,0.33798108
0.4267467850198189,0.39318666,0.29394012996444074,0.4084009056850466,0.2593275
0.430530476351671,0.35352945,0.35948682762574785,0.42056723723676614,0.28003386
0.40033937288389254,0.19436179,0.26343937297453507,0.36099983225562754,0.2597195
0.5564776980633778,0.47420388,0.48659189089330546,0.5101339388691304,0.33430612
0.5255684181254797,0.43937993,0.3712078113796693,0.5084216083546373,0.2944712
0.515795877246111,0.5698225,0.6077414650908961,0.5644107406293906,0.3675351
0.4542815787701262,0.59911364,0.5858424904884992,0.48807149091575547,0.35425642
0.5170182968629222,0.23939438,0.2800205902208361,0.2618303978115781,0.289378
0.4270165455101769,0.4148745,0.4076083755031984,0.48811550636541107,0.28283414
0.45517226639016556,0.5487245,0.568365025403907,0.5113714313851192,0.30354825
0.3355410036314921,0.21267793,0.1979915296208819,0.2911058592645862,0.2431296
0.5032544768598022,0.8535821,0.7870185614749252,0.7692988465634615,0.36067265
0.34997131150426364,0.18296647,0.19213132004044806,0.3748456297166192,0.27983385
0.45229842616241894,0.42699268,0.39066326989198286,0.5227181921830928,0.2992336
0.4459496300335326,0.310003,0.29583453369448404,0.3467827382811096,0.24375814
0.5316927436965583,0.41158637,0.37439431038357596,0.4743599159203549,0.28958377
0.5225458364361805,0.49322402,0.4378799206967992,0.48893039434553787,0.341463
0.5580117798195138,0.19796862,0.15574087170922307,0.32709486156966117,0.2628621
0.5491411175096149,0.51077807,0.4824586347086415,0.5338902154826287,0.3462022
0.3795287513155089,0.19208781,0.1345444703560164,0.23609425861487984,0.2129784
0.4716103781265656,0.47899938,0.485522268934833,0.5461697651787432,0.3233262
0.3608695885820143,0.24379374,0.12563516788892104,0.37331147830973355,0.21730839
0.502132472687205,0.64529926,0.5874671000996009,0.6029137186788709,0.35920027
0.4858789890700562,0.6272563,0.5112289928662227,0.5183984040855387,0.36174455
0.5951451450015872,0.6165071,0.5888532189160794,0.5613541916654292,0.37796712
0.5700661701104499,0.50503284,0.4940799405109588,0.5102893600727952,0.32921323
0.5701685100910535,0.45172203,0.48845536587101696,0.5360280665404564,0.33406562
0.5483413070460524,0.73565245,0.6540707568884684,0.6056101743297613,0.3785024
0.5895656306973341,0.68364966,0.7031881549925367,0.602290592302367,0.41468623
0.48514008429972383,0.74135065,0.6997293110993629,0.6449461821409579,0.35918045
0.5503525123609759,0.55350477,0.6153684837708823,0.5018472975395006,0.33552065
0.5318557200743156,0.8275759,0.8215114696018031,0.7380079888592297,0.3880998
0.49027859007185964,0.5209226,0.6576316411665866,0.5457176357380783,0.32657778
0.4702528821752883,0.47655192,0.4468606080879315,0.5373607651170539,0.32545713
0.4505457030913717,0.15494382,0.21271029205134884,0.284162979812618,0.26745144
0.3921332403211799,0.33748505,0.3177862940849923,0.40970841803311364,0.292056
0.4737399195426203,0.5463745,0.4293251322570757,0.5276513923772465,0.35894468
0.4449589772678091,0.44231653,0.5198236427458007,0.560191205857401,0.27912608
0.41949815629893467,0.7012585,0.6725458231729002,0.5778470939774869,0.35962102
0.687120763762074,0.69460833,0.7227071323510847,0.629429444793789,0.39485896
0.4425689774777543,0.22460328,0.21829958933409763,0.29817818622310743,0.24019039
0.5228047004482409,0.30607522,0.3786695398274108,0.2655228798457921,0.292569
0.5535795645104187,0.8024842,0.8284108119521559,0.5725936408889657,0.40167165
0.5258030027979302,0.59989434,0.604929216282227,0.5417700034583643,0.33614138
0.5045009451199871,0.55209565,0.5413949958206815,0.5399986886761,0.35310382
0.5114412773765924,0.61435467,0.7561510273825633,0.592462152599915,0.37957296
0.4670583783891673,0.26623988,0.3188527867881715,0.326704034125937,0.28254244
0.6224251660945468,0.58340836,0.6104584353532534,0.5807837253178221,0.36099735
0.5655977084623832,0.54027086,0.5677740669523472,0.5521656147562689,0.36416256
0.3852531362210953,0.2738479,0.27629144780589227,0.34462192813283066,0.2397326
0.3127512802573226,0.3683949,0.3118511769521052,0.42181216291361096,0.2775829
0.45242292169809306,0.24401778,0.27204346513987,0.2747259625831407,0.27490452
0.48559896623835247,0.59291404,0.5030575002341977,0.5424777200021625,0.3399723
0.47564204016185635,0.57207334,0.637866080351993,0.5214195913500208,0.34631613
0.5250012441662394,0.3262731,0.1846166742310803,0.31312191909742526,0.279285
0.5778163526255372,0.6951027,0.6634801039539384,0.6153113886802783,0.39476562
0.3942988787137227,0.37999532,0.40713692042903793,0.4376819569609907,0.26146173
0.3201113010792921,0.14520411,0.17170407403288798,0.36128267893839305,0.21956939
0.4110944757532961,0.31102327,0.2819914717815442,0.39653348019115897,0.27872473
0.4820215092187979,0.5249874,0.5367920320012138,0.5080683607760208,0.313101
0.4708935119174069,0.80375737,0.8692786707552929,0.7388238116124285,0.36064965
0.6393714890305159,0.7559258,0.7360987259045418,0.6076737264068727,0.37306604
0.496372685944761,0.62397605,0.5989816946455373,0.5720761577696505,0.34368822
0.31536900020123154,0.32418585,0.3338712827199222,0.40581554262061753,0.27630988
0.36140664855065596,0.24006106,0.2490650634912187,0.3694418720981231,0.24355578
0.5280844494892948,0.546826,0.5853505612132123,0.5606797128223515,0.33518103
0.5305984566333449,0.5505943,0.5951096865047475,0.5869171717224225,0.3070465
0.5117631262414198,0.42524353,0.43228417435609107,0.3427672269797917,0.28925237
0.5020937874910344,0.38621175,0.3213438539839541,0.36779871123598823,0.26867953
0.4675009656597304,0.3133712,0.31232969996676,0.3405714966317206,0.25078315
0.4264999280784662,0.59741557,0.5840005895715946,0.5512178636412183,0.3072387
0.3759779448912367,0.35160685,0.33514232406864836,0.39607839454773386,0.26989207
0.5296174046191651,0.7759219,0.8084997730528125,0.7210950204517864,0.35524076
0.5258690711649162,0.3145539,0.315022827264741,0.44480054648175743,0.276255
0.5003035234677473,0.40985256,0.33731336328629064,0.47556507567987405,0.3060533
0.42665964634921794,0.5850882,0.6849704221340592,0.6260426741369629,0.31990865
0.6005014882876811,0.6168148,0.6122768352783878,0.5317006767009329,0.33786875
0.6341802507379867,0.7815961,0.7696668572325382,0.599975113700604,0.42620048
0.5458485144867352,0.6743343,0.6625823466683253,0.5875214929967184,0.36553726
0.3889540889992235,0.5191877,0.5759015951268505,0.5471441626107981,0.3028523
0.5286626455404004,0.4211207,0.42057171020580564,0.44321679338582143,0.30742124
0.4875098859822224,0.49022955,0.5195725410110312,0.5344748309487041,0.32796475
0.5329053393044598,0.6539895,0.7213305519395473,0.5853905173490059,0.38391697
0.4520550453795375,0.6012507,0.5685915131318747,0.5318793822530415,0.3220857
0.4053923673691104,0.33690736,0.313674788553271,0.4177560979363959,0.25580612
0.4269993980141273,0.39680025,0.4204116573771178,0.5121335498979147,0.3271172
0.3769759800970791,0.21422286,0.2598990276991291,0.31230656975829263,0.28761137
0.6471468910895684,0.68228215,0.6115902163180235,0.5607459919850969,0.37406266
0.4072505638845868,0.30268976,0.31961562441913677,0.39070335291281333,0.27025455
0.6075648026342894,0.6443372,0.6523347734691275,0.5938388721935547,0.4030129
0.3752955021183536,0.49506214,0.5029010240032102,0.45140339024898596,0.2765131
0.6003830264610585,0.5583215,0.5928879072259373,0.577836279969647,0.35283822
0.5055950387274023,0.6952201,0.7006379967700043,0.6320625975053248,0.3797808
0.4652516206353167,0.4302099,0.49941529842171245,0.5014854542467,0.32292864
0.47290411375126273,0.7088484,0.779888531539036,0.5354955772037623,0.3859886
0.36993230338517036,0.20062308,0.14353267643824866,0.35533048194171934,0.22103637
0.5536783003263904,0.36994293,0.4587033461533268,0.37527116257745086,0.32295772
0.5222062192978918,0.27067253,0.2656167036147338,0.2855762820854906,0.25285307
0.5175718439835846,0.70190233,0.7368108630324447,0.6415876138436348,0.37046286
0.5823056473263637,0.6736491,0.6640485023074936,0.6034087721935382,0.34962305
0.5126778475948327,0.6793324,0.6892353637745087,0.6499717776937035,0.3919045
0.712688422059438,0.6476743,0.6239087751883883,0.622967915115294,0.39275643
0.5137275359344036,0.55279875,0.5291842138874108,0.5504252555853332,0.31476006
0.49191148886540437,0.6766911,0.6526625576406775,0.5951272770665605,0.35571423
0.38604495556033014,0.5152481,0.4503093497492967,0.47334497704630835,0.30352512
0.44184881691722466,0.21581584,0.1752580364365676,0.3243138773192986,0.27736086
0.5611144937305579,0.5308009,0.5803307077440901,0.5743516076950056,0.3564258
0.6309321809487063,0.70606565,0.6374871337459939,0.5279807172836632,0.3708655
0.42767462472726325,0.38822928,0.34529754735163026,0.48709594692189645,0.2882358
0.5524214817272346,0.5738751,0.5391583097732041,0.5463070634386624,0.34773552
0.40891677850616176,0.41898802,0.47688105760866306,0.42519691617976874,0.2936758
0.5336274956857049,0.5233702,0.5622218360395337,0.5704996202478995,0.3417534
0.47302482419791225,0.36585256,0.3570844180865336,0.40540976337406887,0.26731157
0.5605595984317988,0.508815,0.43512593913052927,0.5662550415163646,0.31786904
0.44117961338423617,0.48978588,0.38710602376583453,0.47714698217128776,0.32180798
0.4436809268935576,0.3458449,0.3309036108610937,0.43762403882610423,0.25001425
0.4992552376311301,0.647504,0.6611496673226294,0.5898135086504547,0.3463731
0.5732130087861962,0.5314635,0.5004327398565638,0.5341520061540161,0.32663906
0.5594381633878026,0.5975166,0.6015570964975213,0.575610300846956,0.37779337
0.4637208292439063,0.2802772,0.29914362499739056,0.4080294030757946,0.29033607
0.5155207140831257,0.46527156,0.4888769320599313,0.5125503114233446,0.34958917
0.4567229116373227,0.38789222,0.39449042685211055,0.4299116480552129,0.31790784
0.5665955007454377,0.54191893,0.5058861262252919,0.5413679616251748,0.34647983
0.42369733833117,0.4449935,0.4744844179137972,0.46056682810662486,0.29879117
0.48763021245661764,0.6843335,0.7184931216938043,0.6033258674768969,0.3545755
0.4419161074982182,0.38134217,0.3378840328413825,0.32463150387757156,0.28968215
0.46875266174422936,0.55295223,0.6197021567142612,0.5650385702724257,0.31009102
0.48909770451907525,0.47843722,0.3754811850605137,0.3647020326048297,0.260972
0.5906852453390908,0.6683319,0.5635162995858515,0.5990550330794892,0.3858753
0.5749204673083905,0.41738206,0.34770608400722414,0.48900107259737396,0.3157877
0.4583093951822815,0.60840636,0.5438023262670465,0.4947969232654594,0.4097575
0.4911866851892707,0.68023825,0.7136692695946715,0.5793062737305466,0.36896446
0.5666141765909255,0.5264276,0.4166035080039897,0.5203678579732084,0.30953464
0.551247140770733,0.21822408,0.2669968857604256,0.6088638064444554,0.3049835
0.47494731383660627,0.54217607,0.5016225398673695,0.4867657040181827,0.3409971
0.6460928345647468,0.75242114,0.7547773524002991,0.5828744639034865,0.42146578
0.6257927228524109,0.3482481,0.18057181997240473,0.3323077498318754,0.30994016
0.44119795478119106,0.5753465,0.6079160641426118,0.5949817482109108,0.2977607
0.5320718105606775,0.59749204,0.5289252676649511,0.5220228184754541,0.32545295
0.6236471180178846,0.5723505,0.602743117785126,0.5620485381990517,0.38238528
0.42715024561740544,0.37179267,0.39015460478018893,0.3862427889679509,0.3471503
0.44813481936970995,0.28688562,0.24145399659353936,0.31087589691930073,0.28808928
0.5165066543364394,0.40540814,0.3947418754596848,0.40645623466745706,0.29613572
0.38102063227161287,0.27648583,0.3139833730154886,0.30102434164824216,0.2596229
0.607170842761123,0.5119674,0.5206201397308047,0.5611160366554445,0.3334265
0.5720248578580239,0.6715995,0.7593532313942268,0.6030625199300332,0.41586292
0.5073464204893133,0.5602194,0.5638816207146248,0.5290255900346357,0.32944432
0.4339679381232769,0.5664363,0.5631186332199006,0.525329608306599,0.343184
0.5591461166629637,0.64934635,0.6965167214398742,0.6363444765611462,0.37865645
0.5574026598286552,0.8310142,0.8588177542123544,0.7760799957733708,0.4150926
0.5856963621151738,0.47846946,0.38781391355080663,0.5101523855758233,0.31525436
0.48257789332031686,0.24294215,0.12546148075096034,0.30698445971444455,0.27265406
0.4266624918425121,0.27482367,0.19126224708538003,0.30202945619192784,0.26595032
0.52398051185247,0.5468288,0.662555927704506,0.595729898479341,0.38135886
0.41633970509452356,0.35924482,0.41689915641748065,0.43510942393693847,0.30427825
0.5493981556000753,0.5331795,0.624397188165399,0.5362925060610124,0.3127019
0.5232914227887081,0.5956351,0.5379156620886602,0.5750022631619635,0.34909323
0.42215823265646446,0.2742626,0.36592201078778464,0.3073323678297104,0.21727097
0.5086124787933137,0.48976222,0.49064666772565024,0.5235680009044413,0.36362058
0.4719352431093396,0.34253308,0.30954511176097255,0.37948775374623156,0.29939058
0.5119448094997487,0.6305521,0.6885078331806251,0.6155384357656857,0.35674733
0.44438278363269795,0.24703112,0.23423011163305835,0.3375995990129775,0.26750982
0.36424537973914545,0.34176323,0.3612188186015097,0.4506219797849634,0.2790195
0.5199061273485925,0.6328377,0.6291967053965026,0.6178749226842004,0.35440934
0.382597488118173,0.41723812,0.3546856272536274,0.3663708143768236,0.27521226
0.43403032283727544,0.4118947,0.3744367980585534,0.47220836783125436,0.32753572
0.353310742150575,0.2151444,0.17372358961110007,0.2727035809465403,0.2406526
0.4332882216976754,0.3923956,0.5059762557509601,0.448471095971833,0.30614883
0.43230159953017644,0.27579492,0.29238514282240413,0.35209651395502256,0.25373733
0.533803232243651,0.51860297,0.5027636292173918,0.516343966752649,0.36852774
0.5449533151401523,0.47541055,0.6939875859796077,0.5897038092662855,0.38679698
0.48356758242976483,0.4778034,0.4411560851451568,0.502720597453036,0.333273
0.5096655279576661,0.50969887,0.5173720303553451,0.5319213480429626,0.3274606
0.5079131867466634,0.31633338,0.32643793825466627,0.3683361235230865,0.3140037
0.4538943320068419,0.47082195,0.41732453445929596,0.48918696488866176,0.2825499
0.3919726391204595,0.33009115,0.3476354764582371,0.36126915958524775,0.26953453
0.4089994138701505,0.26905948,0.20954400378468088,0.380046768283663,0.29824528
0.39354510030788403,0.29293254,0.2677036807234564,0.4163261913707908,0.26563913
0.5885868895070462,0.58376855,0.5916524809172857,0.5739155501231928,0.32431313
0.48277218416718803,0.2266446,0.182625557548364,0.2741767827897259,0.25189626
0.6215807514045697,0.35358277,0.2064023831513795,0.4368431177783752,0.27128053
0.5762756364865489,0.50200933,0.39324547473205496,0.5047600394781887,0.32588795
0.43365796043077637,0.5418872,0.4798617214521112,0.37378560533517097,0.2849034
0.456272103180289,0.45368114,0.47023364914036736,0.4237591292625508,0.29719633
0.45144484420427816,0.5543971,0.4459126999561227,0.4188791630087557,0.3069044
0.42107372417659444,0.328445,0.35551307000994237,0.3074128098409253,0.2736495
0.45775777495620984,0.50506175,0.6390842005693842,0.43000264547083944,0.33403087
0.49846699474425904,0.60813606,0.6189479150924577,0.5199229966411197,0.33721095
0.4580099701006804,0.3421274,0.39440249680031875,0.345780195834706,0.2486361
0.488715749855341,0.3455702,0.2928167509269319,0.35024068617718157,0.32891992
0.5862462728558039,0.39165026,0.3768724667090549,0.48463971544407003,0.32635325
0.47062054848028856,0.32445723,0.3352629846494102,0.3650535943128197,0.24103981
0.3908453771206475,0.39429808,0.39859856312235803,0.44818464669234837,0.28605446
0.49756575134552594,0.5464839,0.6224054061064884,0.48378908564942136,0.36145946
0.5263648306763331,0.23572585,0.18082941194312546,0.3112580508290167,0.28108728
0.428235204783078,0.28491494,0.316533065513704,0.3619737340421295,0.26105395
0.5577909677018266,0.65303946,0.6839070814817672,0.5633967529309042,0.4002784
0.42446354092733585,0.5435627,0.4477900732271248,0.4502624383938228,0.30069175
0.5229245225794186,0.580657,0.6190040308074304,0.5838169663639969,0.36406785
0.6175646054684146,0.6704417,0.5766970632074185,0.551977639754897,0.34691876
0.42120620203012393,0.41246337,0.32234771009931956,0.4521289055858545,0.2799448
0.5391707365107709,0.55201745,0.47721694490758587,0.5767307365094592,0.37934157
0.5331468097286207,0.550931,0.5738922258072836,0.5639695720797993,0.3546869
0.5673782506162731,0.65493166,0.6326960161955869,0.5545427703035817,0.3858853
0.6395309647251384,0.46451837,0.5365893720630515,0.5162014613703956,0.3264765
0.4864064167354757,0.538071,0.4893270373019299,0.47100613012611453,0.35433298
0.5338852015541005,0.47023058,0.21048196514029588,0.40440547770792096,0.25699043
0.5311827089529562,0.662254,0.6459904399429836,0.6010637543341932,0.33673134
0.49041663191525325,0.45789814,0.41784555421650343,0.39102718498054473,0.29383868
0.5194549209330523,0.3541087,0.32086020574690455,0.3460369629658134,0.30888054
0.5064331717628912,0.70897704,0.6885468068004453,0.5921863808200618,0.35537735
0.49161832545141415,0.48140907,0.4306282244853582,0.5080664319133649,0.31007296
0.504610440376245,0.4974994,0.4967357110396373,0.5212734226422431,0.33018845
0.5461377028911838,0.35473365,0.6859496872682577,0.4608310144230113,0.31193474
0.5528631284795802,0.5290892,0.42845713529298446,0.5561704615832683,0.3299957
0.5194222792905109,0.60031825,0.6083853407738811,0.5260863990021898,0.35090125
0.5408228803039676,0.53250784,0.514620863803836,0.5354577738952683,0.32905537
0.5475160328071464,0.49934056,0.5122973865563214,0.5363450254037772,0.32537776
0.5037394396810171,0.4825383,0.5306939055979526,0.5273216333671615,0.32879543
0.3794474407125308,0.32399097,0.3255172622599157,0.43999448508279243,0.29250336
0.48188858174767973,0.7536643,0.6562866423360897,0.5909366488051747,0.34355748
0.5316458331918456,0.48940185,0.38354644297916174,0.4877829173856172,0.30891517
0.47144892766356444,0.36610726,0.33570943879622955,0.47397525957176695,0.26177993
0.45493881569869216,0.19870031,0.21970117423664187,0.26296561294939175,0.23849308
0.4412200985787894,0.3143375,0.2876477806909239,0.4294249141170953,0.2689838
0.4527037608744459,0.53206104,0.5622764710191439,0.5213623357204515,0.3767891
0.4929804698933252,0.21637729,0.1895767562994887,0.26993816369308204,0.26953942
0.4666634356379331,0.28422394,0.24721162434033195,0.3066383212108037,0.2477426
0.47230553974043565,0.6382286,0.5914723030146372,0.5021961628088892,0.34938774
0.3610504978786356,0.36114252,0.43615518672514014,0.33228658967102054,0.30351505
0.3819304281296596,0.5054515,0.5814618716962052,0.47499449339309696,0.30621693
0.49931848675814156,0.22869429,0.2164425274950523,0.291547910518109,0.24292892
0.6076316508298157,0.5722229,0.5156543819118194,0.5547210689005131,0.35680577
0.4270413839434992,0.33288214,0.3115592157033929,0.40845517096675743,0.29403794
0.383732649680579,0.23644263,0.2774795380055776,0.3842584281845346,0.25347024
0.5762762396364903,0.5229365,0.5296978343349195,0.5335908435169326,0.3317057
0.39051339092792015,0.49287534,0.5034267877191103,0.4074062709090498,0.31001747
0.4802349817862324,0.29940015,0.2838187017412948,0.4119736007700478,0.25535268
0.5529778928651039,0.47432858,0.393296482123505,0.5192710457494314,0.3274978
0.37399297082282706,0.18190874,0.2108606441871681,0.3571945325672942,0.22056413
0.4216772652491306,0.5149205,0.5383328743573877,0.5571135585185669,0.31663594
0.4197485876738237,0.29608914,0.21988194839144018,0.3218760745046897,0.28671235
0.48409124054656705,0.33364213,0.3930786089190071,0.3986159083635797,0.32111984
0.5157975019719732,0.5238734,0.5470104367669945,0.5454616523637185,0.33751953
0.5726321097211988,0.4600094,0.4398361008220307,0.48736157566215915,0.33562553
0.49183126063196675,0.20075637,0.2507099822141614,0.2806819313453874,0.26474094
0.6031935106573106,0.61857563,0.666540790530607,0.5687073484055312,0.3914136
0.4950784928746097,0.26942334,0.244380724674539,0.2743965658808369,0.26624745
0.6849751461095916,0.67233366,0.6713136915569495,0.5969056953692653,0.3702285
0.4883068106391297,0.437424,0.35187983225056146,0.42008836847067677,0.27011177
0.47623147109415076,0.4520112,0.5275903813424543,0.577354967624833,0.30015868
0.5095108944291385,0.38916677,0.4145878449543796,0.4130734825226527,0.34710243
0.429345028704017,0.41159096,0.4438320763049705,0.40878589294982953,0.29990217
0.457015698023291,0.3759896,0.37421558256116627,0.4261954526112667,0.3152756
0.4949726669985508,0.62216836,0.5896995044948035,0.5138975920813262,0.3502375
0.3821986975565527,0.18079418,0.15936779193734277,0.23270627534648913,0.20697449
0.5445925116692719,0.53531414,0.5512298355670693,0.5086951252071108,0.3323991
0.53364053931495,0.6951865,0.6313994278450814,0.5724465629607359,0.34954166
0.35409747650588586,0.2768021,0.1668117048609089,0.2672015871633878,0.30282155
0.5056274483396799,0.51178956,0.5252714393395447,0.5536433306233184,0.3229374
0.50859650971395,0.5006426,0.528385741582124,0.5364301474076083,0.31719074
0.43021246802306673,0.6482665,0.5842018514907885,0.5087392715702375,0.34151515
0.5498761110425846,0.83463264,0.8022583899843688,0.6578635089467778,0.45990595
0.5118647195122353,0.42777452,0.38836300873866575,0.47926430101117246,0.31784403
0.45749437746398086,0.48239702,0.4970567920149039,0.48687104582721846,0.28793693
0.5096398961856535,0.52917093,0.5335156051648244,0.5591136360697208,0.34676126
0.5970107272605301,0.5766527,0.5365431114833238,0.55660783448044,0.33944505
0.37113837499873215,0.23531598,0.19573704003466189,0.3301030645743364,0.22187443
0.43799106595965936,0.2678492,0.3329874838771945,0.2967040896139783,0.26720098
0.4767466916682521,0.21482015,0.1435014759074526,0.2637168755486159,0.2339087
0.538695973155777,0.6899617,0.7295729242839271,0.6343727768486014,0.3901281
0.5423983654031921,0.6632225,0.7034301461904446,0.6249764445570191,0.40046838
0.561104988696479,0.66144097,0.6817404363174451,0.5765888524592595,0.38461754
0.39916731709991277,0.39361677,0.37350865577319203,0.40538014750103263,0.25653842
0.43188591904620305,0.30539715,0.2991897872061583,0.4107457348995041,0.26714748
0.4538919995606244,0.40685433,0.3823765055199123,0.3736161169382077,0.2921071
0.5006445958649036,0.28107527,0.28160777163713147,0.28963418751123454,0.23334815
0.564792499219496,0.6173923,0.5317606835839795,0.5582325385356677,0.34149534
0.39862313206832894,0.6058185,0.515574684559873,0.4981325699218104,0.32551795
0.3105215541199258,0.5177772,0.41058169442955234,0.4731370068936468,0.2824335
0.5228787477598187,0.61307585,0.6076379929978495,0.49716517448173514,0.3633959
0.5233924432686653,0.5670465,0.5156306891221557,0.5896961261487541,0.34828094
0.3717999557871089,0.2560592,0.23016466580986827,0.3838792492775376,0.24769415
0.4286592415363926,0.16182417,0.18543972618127932,0.2968819117243068,0.23024945
0.4254004890934391,0.3245529,0.49150543747825,0.45554800301917175,0.28263268
0.5060312999674498,0.5121427,0.4989730537179139,0.5663794808050601,0.31126338
0.5326725970406979,0.75135255,0.737260705049492,0.5674164722814251,0.36352366
0.5258511159845023,0.326584,0.23608147194904416,0.4215210186605173,0.28928384
0.6593598406433452,0.6314562,0.6638616582357434,0.558888836470669,0.37415457
0.4637764804706611,0.443373,0.4377024890591781,0.5239919682804204,0.29368666
0.572664206674416,0.7850874,0.7897601671259348,0.5629514950693285,0.40324417
0.4840310426237721,0.50973195,0.54881339268572,0.5430208610055953,0.3067488
0.37889746337848074,0.49600446,0.5177110388601414,0.5079148084858008,0.3259143
0.5125775206966955,0.45440602,0.4764845281909391,0.539048254111201,0.33295658
0.5719671594640096,0.431279,0.39277128344411677,0.5150698558671006,0.3211715
0.4103217409193617,0.32568634,0.3223109802404431,0.39607824218990495,0.27236903
0.3673827061696033,0.2544627,0.26008929431832967,0.37854878243364704,0.25816223
0.4331973684652431,0.30360842,0.2539552455332235,0.3704213454609717,0.27159595
0.6244071580033111,0.61809224,0.6002513610524626,0.5924801180098059,0.39454716
0.4896123464799257,0.5127169,0.5345075870557093,0.5281140699616116,0.3143887
0.3801175300252964,0.49958846,0.44152187875439813,0.4854757566623477,0.3449689
0.5812064013615277,0.6691352,0.6230105537544159,0.580442214313868,0.3971121
0.3325775725319391,0.43473572,0.3909693765323163,0.4319599054791842,0.3145337
0.46937855971758374,0.62791806,0.6384206476476947,0.6173236912576692,0.35587007
0.39829336587174335,0.38914135,0.42187798380068425,0.45172190648234123,0.3012295
0.4264528230088072,0.4123913,0.40287226830324324,0.42919382042392684,0.3090131
0.44905252051417444,0.39674914,0.43415944910411847,0.45420207611656443,0.30363652
0.6149279082617061,0.65840256,0.5505442447957561,0.583272461907134,0.37603778
0.5595452066011911,0.57545954,0.5694662357660101,0.567387931936958,0.33320653
0.28412298847754397,0.13741201,0.17955287476040113,0.32784493753724236,0.24444579
0.4167459599317531,0.32581758,0.34332959609838704,0.4183998110848182,0.270008
0.6162419226593058,0.6672743,0.7164274235728934,0.6340742588003898,0.40827915
0.4028412984800557,0.38494143,0.3865498650123688,0.41746641317136,0.2698021
0.5226306069733764,0.515122,0.5500423853386954,0.5736812645171689,0.321724
0.4999822809700378,0.41085228,0.47366050646048996,0.46129671636624936,0.36532828
0.46713180740667065,0.53089184,0.5472579914108898,0.5046072674320191,0.35134912
0.4332297792719788,0.43150854,0.4243602890423419,0.5063515025418469,0.3020916
0.5096042395952364,0.57329726,0.6417288701726415,0.525566546213442,0.37179193
0.4657339859991114,0.19963497,0.20538355150850693,0.2822319684861129,0.26806882
0.5739926565798612,0.52656597,0.5222469416466924,0.5293735511062795,0.37370092
0.46310736172631783,0.5629363,0.5574101089168088,0.45552407294398717,0.31379044
0.44005443232752395,0.2769058,0.25349133823661935,0.35522623116037616,0.2728063
0.4877073337755214,0.39412734,0.45872048227534745,0.524140459468136,0.2924428
0.5928247674696574,0.4829579,0.42827718365062056,0.5057186046138894,0.31038913
0.5480150120048676,0.58712465,0.4973631207605709,0.567294570152608,0.34103736
0.4395532601672277,0.3900481,0.3654837481796741,0.31329302205608656,0.28345296
0.5275696031479673,0.4927688,0.49960195273853986,0.5168869455101656,0.3263128
0.6429439921143439,0.5803536,0.34512450317835736,0.5478849311440469,0.36165974
0.6333575373386024,0.5837626,0.5612352453399944,0.5608513865945587,0.3672183
0.5649420178793257,0.465042,0.46023277668584495,0.5174331174343251,0.31731772
0.6339762779775402,0.6259717,0.6857939990592544,0.5950108961706186,0.3789602
0.47780295161357067,0.5044642,0.5678097765547672,0.5612954734143489,0.31344518
0.5335485486719553,0.7059035,0.5346765665897285,0.5150279888169816,0.34147674
0.5526940902723342,0.43004617,0.41476193092352126,0.5095237836221631,0.30621853
0.6057998362956208,0.664398,0.7071872275559002,0.592504727491518,0.3748975
0.40051337463993736,0.23392321,0.19448542713119574,0.3230015144754127,0.25255215
0.4352449121606547,0.34343112,0.33609955075157655,0.3481388448406839,0.26495212
0.5593639171233579,0.5645325,0.5439643587809203,0.5463977649935065,0.36971897
0.5452978116466893,0.4211822,0.4066385914618759,0.5118630748705367,0.29581642
0.448150347551378,0.6175846,0.5985003281806313,0.5625485797477782,0.38752443
0.43154697659249946,0.31929892,0.331566471582944,0.392583509648649,0.27887785
0.7251594357795231,0.45715562,0.49531663992326397,0.5323377937465011,0.3686964
0.45495314691265193,0.31505182,0.215990477626673,0.2924783496162574,0.24186194
0.47449263498423255,0.19547206,0.16351868275177062,0.2564645638584417,0.25575644
0.454597423290083,0.5411098,0.5339644199922612,0.5666186773534048,0.32895583
0.44141549711540745,0.5205081,0.5303311318243328,0.49926395577698607,0.27806056
0.2575078475393825,0.33919373,0.5205456664285034,0.46788807800133275,0.26871386
0.4035035128241464,0.15926695,0.11589128044625377,0.24106660916793834,0.24077533
