Logistic,XGBoost,LightGBM,RandomForest
0.4473360890736093,0.3896742,0.35765882765500073,0.4706796999381017
0.5523717887599227,0.5054326,0.509662363166482,0.5183695208588703
0.5266842367136805,0.5135411,0.448899688032707,0.48573461670264506
0.560837399967621,0.4319746,0.395999389324448,0.5008910400789081
0.5646263151953856,0.3885572,0.39682992441008624,0.4876748728478662
0.40420203046602154,0.42751288,0.40229361805594166,0.4838014343938593
0.5127011526549253,0.6202898,0.6081245871929563,0.622409895253012
0.5430012808514083,0.7556096,0.7517586106510403,0.6584645450610245
0.43926573091448257,0.51162905,0.4003453818901499,0.4807725678876612
0.5204603458098845,0.583916,0.5712055212637501,0.5512950131999577
0.428644459704555,0.35369414,0.293854147384447,0.40744606445297066
0.5113215180441125,0.52752453,0.4788419761258742,0.464651950708431
0.40249643066585633,0.46755588,0.5530712713023684,0.5099150119417183
0.4338055829718016,0.50296205,0.4731233566344659,0.45158914438485276
0.5152770942444972,0.5067837,0.4678816222690054,0.5343041930124709
0.46790434399231173,0.32812226,0.23543491361719956,0.38558224739872315
0.5314098317751333,0.5366202,0.5852891735241167,0.56594662592794
0.4785187645876431,0.16519308,0.16894357676948904,0.2648031888403355
0.3292991571060448,0.27366486,0.14013102678989103,0.33520887532407917
0.49256044549068345,0.5655438,0.5961510861866011,0.5646116447231677
0.4778513972434674,0.6561496,0.6858257698681985,0.5483572799114246
0.5575423553053751,0.4628077,0.4299573758702777,0.5125071449869854
0.4495941443762894,0.3572902,0.31746032090271015,0.3112687029280263
0.55952901229482,0.52101004,0.5526605411251694,0.535599990996431
0.4332576826563431,0.45089906,0.4256526639501744,0.4115161485602839
0.5187084252573555,0.19780782,0.16913429732073793,0.25856267428287055
0.6499021639554008,0.39459273,0.4202348787963893,0.4852468664210623
0.35236885045481897,0.3578621,0.3800078100514447,0.4957959023796677
0.4153045508149326,0.4966511,0.5391217166879452,0.5072693278968716
0.5447578162379857,0.74434465,0.7934426905926377,0.6943471211671042
0.45415812494782054,0.34134313,0.3481923711883598,0.42519349641094223
0.5547374546511057,0.47618142,0.46420301786965557,0.5158187994709837
0.48999968730406845,0.29980156,0.2790872499852517,0.4756589409356225
0.5003193161029709,0.37279442,0.3895377483902343,0.42443392838251215
0.45565749226573304,0.26910755,0.13530417873248535,0.33457151465867563
0.4740762895946021,0.5914318,0.5128619816295075,0.515828093841346
0.4720995401265198,0.5271652,0.3455191665186745,0.49311016117553413
0.41436132343507576,0.46942303,0.47305920046247973,0.5124990157755503
0.4429768808109718,0.71246696,0.7654283812995233,0.6424295491639355
0.6247398633270114,0.5910263,0.5309962052233539,0.5836296474134406
0.48722401034458085,0.2652708,0.28393810620978593,0.29073255902782785
0.4323210542248334,0.36625156,0.43765172714978035,0.4260296787316816
0.46644987679486427,0.61307,0.5831423522577263,0.5450294150153814
0.4139648712171407,0.33011815,0.37056682375380345,0.40282315081710685
0.5043369360195883,0.62609303,0.5813836951325018,0.6134378506243218
0.42444932221914705,0.48058262,0.5147536843666387,0.5104675379295412
0.5302659424278557,0.60093194,0.5834560376589601,0.5650874598795427
0.45766981530180434,0.38547847,0.4153903024491643,0.3767884106549974
0.451849633965597,0.5830309,0.5834502414324726,0.5294514361691699
0.35445082197387684,0.3940378,0.4498117805733843,0.44551466374970194
0.5007889358600894,0.5948182,0.6084607565757711,0.6168513276394855
0.5120842819954039,0.568092,0.5878523752809739,0.5553477640123594
0.4134574173607715,0.3290775,0.24042294550397625,0.39591163691831793
0.5045622354280684,0.7429627,0.7998846258477295,0.5450355656885929
0.5175566166590342,0.5737543,0.5500118668919788,0.4929637925925023
0.6364768378972819,0.54358774,0.45404386864753105,0.5612883642025068
0.46843926866421176,0.59745324,0.6567955378429282,0.6089660420890572
0.4700863214503503,0.34576714,0.36825804071910584,0.5365949028160726
0.46272950780419275,0.28211263,0.3522747116234616,0.39839547027036615
0.4475380323546266,0.27197054,0.4785857084666727,0.4810038908667655
0.48626311251366305,0.40429762,0.5851784235074455,0.5027263641017343
0.47669118962242496,0.5875365,0.607967668621776,0.6367763592745592
0.5011603038337787,0.4535014,0.46091798156249686,0.5255427226459632
0.5004159308351601,0.20215718,0.23335790921485297,0.2651496336859707
0.4723146360471804,0.42412448,0.38616351738056776,0.4746290034465621
0.37945133347866106,0.37175798,0.4047121061157337,0.3992551941813112
0.395813953173196,0.25154352,0.25062967298904765,0.3743707198846383
0.4465884984336093,0.46357447,0.4659000104365319,0.44172763023080747
0.5644246343475593,0.49585053,0.52121952165976,0.5093189223364248
0.511703681502699,0.49741858,0.43922246984375585,0.5084177683662544
0.47770868447978576,0.47863397,0.4864735948893392,0.5201145130956605
0.5018795406333875,0.49417937,0.48353615266894034,0.5079759331438529
0.4721802565019349,0.5157144,0.5117645163620261,0.5008110059593737
0.45624197772804254,0.3761416,0.3870728125411671,0.4806985951239737
0.5370897167741189,0.56649125,0.6235771562262364,0.5596134087141228
0.6105008010197122,0.511573,0.49909223991509083,0.5220119715971232
0.6310723197323609,0.7078977,0.5645713272257219,0.5805501925985371
0.4609636799232534,0.1887559,0.2257376304825605,0.3209009192817852
0.5361525386772383,0.8714944,0.8972006093142384,0.7710732126566245
0.5269445986376946,0.467291,0.4690346919585184,0.517336218085589
0.6159232899532415,0.58935213,0.48736765511203345,0.5861484874447014
0.506780554427518,0.5146669,0.4793858236134055,0.3945392744164882
0.6147061525969992,0.52959657,0.5043013135103999,0.5240541849161454
0.607875553965792,0.6207181,0.6273604272215879,0.6009949345581722
0.4410497004047424,0.34380955,0.29767942794065266,0.3976519169698191
0.5532697133401967,0.4053418,0.4259220523081795,0.5123305720301654
0.6353483683168382,0.6139202,0.5918457153754283,0.49676349013939924
0.5306523693269855,0.45669946,0.46872003889472547,0.5103104120376967
0.5639277630193762,0.46150544,0.4764346410712766,0.5095702445251752
0.5792209831734725,0.68221056,0.674108654080621,0.6182287723228825
0.5701930805805838,0.6633548,0.6339750169327091,0.5904162233778134
0.6637711524850263,0.7111252,0.7565842568558699,0.5852806562922384
0.3446138261443594,0.26796088,0.23176722298659036,0.35196292736373197
0.4424085385356089,0.46819073,0.4474095614791888,0.5285584386012647
0.5954693604421248,0.60659903,0.5585447067725771,0.550863321938597
0.48576646252109135,0.49880832,0.5124286794175191,0.4178559936461891
0.46055215976644015,0.5091635,0.6263970844442,0.4872741923135312
0.5480276347513027,0.6865742,0.6828163070688588,0.6329255705557959
0.5407285205725693,0.45932287,0.5546452004503181,0.539397780596317
0.48162944768997296,0.36484042,0.3334506964597541,0.3471971325846137
0.4377650874655552,0.5103732,0.4983813494334845,0.4748689005678617
0.3559177314488176,0.36140162,0.25158505457201535,0.4209212848627846
0.5267702616050213,0.73838806,0.7763026036051192,0.5891237309055652
0.5660067135116185,0.64615107,0.6238079279456183,0.45944915165389133
0.4777929217168668,0.49211043,0.6134848457998731,0.4563484645389934
0.5798174159954315,0.6333334,0.5016063759692321,0.5907236974560403
0.5162899045362485,0.59849006,0.6355707395674881,0.5627573108171784
0.42079949981985454,0.66284204,0.6546884261721729,0.6177675842572584
0.49729869268267857,0.41860217,0.3640238799598268,0.4757058972729831
0.44521861608686264,0.72128534,0.6972093735109904,0.6950871848626541
0.4682342175678865,0.36996466,0.30808643997600105,0.4787110694336244
0.35369509375996566,0.45144314,0.5163736487848809,0.34732702267559357
0.44511117441911724,0.41343936,0.4194243141000692,0.4400423499241313
0.4462013078247514,0.1839497,0.1680640774679697,0.26230299045593325
0.47969783918382586,0.57948214,0.5835241151645576,0.5159636725647412
0.5000646560833917,0.63583934,0.678905986619335,0.6233261049881823
0.5049351210390491,0.50360954,0.43236373072766077,0.5145188003992048
0.5238842858433398,0.38715914,0.3558679417517399,0.49946473453019136
0.47843314704100903,0.35989383,0.2805585579802258,0.3217350785939967
0.5982555050477488,0.61274195,0.6349004086980132,0.557190726391134
0.466968186122192,0.38507083,0.39852835383271795,0.4856475678864552
0.709976663398989,0.76390034,0.7000057413770792,0.7539511409125343
0.4835086748634608,0.19141658,0.15337656828422436,0.25907753869103006
0.4391493111452424,0.49485806,0.503819620929707,0.499168608668891
0.4966430753166735,0.32460728,0.3004155906111795,0.4323789675933766
0.5076064085757339,0.5564066,0.4427753445611336,0.5021490820202186
0.5202312598201569,0.6447331,0.5765450635877165,0.6190972153801533
0.5628881775366888,0.5179083,0.5281605631581294,0.5652540066489157
0.5151074302205899,0.52837664,0.5373775413666471,0.5665984961655907
0.5728676210521726,0.63504124,0.5950978082060645,0.542453563707371
0.518959173802084,0.56861484,0.4677312071506597,0.5288105197323207
0.5178552371658406,0.44539586,0.5199100820551531,0.4998178208536839
0.4791077708982074,0.51945347,0.30842002618299186,0.5072455176859403
0.3650873205520351,0.20546766,0.22572538008873805,0.3690879603637711
0.4611284847029328,0.40439457,0.36540130533395104,0.4783291266919765
0.589314283677051,0.59585,0.3246099722453503,0.550925474639098
0.4365706529481557,0.26294228,0.1905391501791357,0.3900108488166501
0.4197717604243517,0.23870507,0.24296251411780445,0.39516927480826797
0.4757434343940194,0.35961136,0.3670957098727593,0.4340401476185128
0.4751019062787599,0.49482793,0.5137302622083545,0.5094078326128034
0.39943661693247434,0.22586651,0.24437565388140126,0.38309032937190746
0.4479710374021754,0.45308334,0.4183918420498224,0.5322277672697739
0.476450098025361,0.2142516,0.18897869756978805,0.2727516711549704
0.561847553593186,0.5003157,0.518053354244627,0.5220535430970064
0.6106731956569678,0.49919698,0.49139335811914325,0.5019214249294816
0.5410572934672052,0.62696475,0.6103261520013418,0.5509134569279887
0.5245706985675588,0.4795495,0.45796292742279865,0.4994598928286406
0.524310983240914,0.46632975,0.42614780766066157,0.5535076262190851
0.443520726009916,0.52648026,0.4748280480642928,0.44226710618286935
0.4643419346138218,0.7386151,0.701751204223479,0.6543248023699936
0.5402156184196101,0.40476316,0.4572691149090251,0.5094780343414232
0.4044740129083329,0.38794056,0.4549865101408778,0.4342481259777595
0.603938249690513,0.43545583,0.36988110220793524,0.5082841571463071
0.38680304661258713,0.28784642,0.14461347826039017,0.420457355677771
0.477830195938206,0.6628119,0.6314477863035809,0.6217729234661122
0.3665315438129656,0.44001463,0.307416636852115,0.44747376372722053
0.6111936859411614,0.43416104,0.38846643732612957,0.5236540060506251
0.4565708500939847,0.5803182,0.5394012071108047,0.5495757119958441
0.6402453605577539,0.64766705,0.6515490408344029,0.5906961612904721
0.4107423149864462,0.36096317,0.3558362625757376,0.43152770302912913
0.4611499619460747,0.1846125,0.19722606397416384,0.2727831519169736
0.6082387269152588,0.6259515,0.6778041266963432,0.5015638331511212
0.5114630208523477,0.6063337,0.5959437521293,0.5265689633175414
0.5394455498956858,0.70951384,0.7255759041765223,0.6323195763747789
0.4699827883916279,0.5282561,0.5530291026310429,0.5030191864244111
0.573988627886618,0.5037207,0.38820113583770566,0.5520107849925768
0.38774576777176606,0.2695251,0.32949503281764186,0.4385445985517438
0.6115934883322416,0.3960626,0.3503388320042405,0.5282371889731455
0.6102255041489941,0.5267469,0.5483017554330316,0.528056615508936
0.5335310156839277,0.6118552,0.5157999766578701,0.517311249712705
0.417909602898154,0.2533686,0.23141190689106797,0.3844408150862965
0.5240081395037833,0.7567355,0.7229871701149427,0.5379490427222793
0.5535588878688096,0.37545836,0.35317187054832117,0.46424211573905516
0.5219342430843827,0.46945116,0.4439625412657346,0.5019891810327091
0.45113685348927984,0.20110072,0.24706024452360087,0.534678884686812
0.41291916574705406,0.4147751,0.48505066805000296,0.43632653140927735
0.5438927504213728,0.37426192,0.39034497256457645,0.4558075809167127
0.4749266473461777,0.34910014,0.33034007001005233,0.3347149863581999
0.4622700110454444,0.20299631,0.18569978679901533,0.27095285787868856
0.537403039155039,0.438382,0.44749245351498024,0.5440315712804245
0.624084398451353,0.63352436,0.6392295872492062,0.557601490533621
0.5587785470084229,0.55552375,0.5586099752878888,0.5421331341745457
0.4560578491267014,0.3574157,0.2802889865598382,0.39691605406470876
0.4623013190295146,0.2628625,0.37507070360834666,0.39788471885090615
0.45783563971341495,0.3317652,0.3422900701046941,0.40188891776883584
0.4661401844777198,0.640916,0.5780416311846437,0.550509433849403
0.593798908213145,0.5351622,0.5235141973267303,0.5311262687915774
0.5788306063340637,0.42437798,0.3818930478261941,0.4909489411899606
0.5993807130382884,0.5477615,0.5532884363871978,0.5355990753482296
0.6035030388502369,0.6104875,0.62665606087871,0.5638210095087177
0.6030516528103808,0.59073853,0.6744839732227785,0.5727627700982102
0.47566965560792146,0.5979844,0.6255460031545408,0.530574030385358
0.5101130477220586,0.5901895,0.5602019255962679,0.5446440584034835
0.5910206133138155,0.5563515,0.42974761463830585,0.5444672030379136
0.5256682922922067,0.6551788,0.6749459693328995,0.5767706973349312
0.5133599845969824,0.5071391,0.5102951714424333,0.5288150341767457
0.48145074600488147,0.65961367,0.6593081855575744,0.5871657274083119
0.4912468464856334,0.63929105,0.6872605548625291,0.6464513638122591
0.4570060004006051,0.7763528,0.6372456390423398,0.48036118376923326
0.28786874248608874,0.29785782,0.4038959723759634,0.39407399184664976
0.478183098950708,0.520288,0.48962842911804266,0.49427756719852733
0.3855850908763139,0.28918722,0.35127921746867047,0.4094738297131099
0.4643058075326798,0.3280596,0.3826832344484536,0.45070939114933056
0.626525799443139,0.59482604,0.6184516059791193,0.5583402341195567
0.574498184358312,0.5597763,0.5928337001462932,0.5691784732519132
0.4789329864711779,0.485061,0.4691483096428025,0.528734024981707
0.5071734119498488,0.45548257,0.47355848902486214,0.4690745619664755
0.5191675667447851,0.4081162,0.38795380265108537,0.48992387477235083
0.4830645575230666,0.21976796,0.2051682946509435,0.3207955778874465
0.5174080396596958,0.58440024,0.5508500012137855,0.5625869181414753
0.4789650894826982,0.19655123,0.18373759022428846,0.28038104195083363
0.42271651324697684,0.343432,0.3593054607538723,0.3508476678225979
0.46716005776618263,0.5698701,0.542515703551551,0.5639575532417758
0.53447304262527,0.5134853,0.4764361028082409,0.5522426397277911
0.5938228524205188,0.6444653,0.5047664235327712,0.596437920210599
0.5067793278113449,0.59129846,0.6202674825629715,0.5761346907072741
0.5188921383418756,0.48916224,0.3320155146354755,0.5533045000244033
0.5837116825596798,0.7520527,0.8101600996977076,0.6866561300720349
0.4038871177431397,0.34084716,0.3313508196412126,0.44836848993321593
0.5156792132767258,0.82292455,0.8263643867082769,0.7328039567631564
0.413199338586537,0.4289937,0.5125401089577217,0.41230160557031853
0.5416695883134831,0.4274365,0.47822983987219225,0.4920969006407131
0.5370114544313864,0.6271167,0.6008449020470896,0.6000180093431604
0.47052100185996354,0.17293619,0.2903816421971335,0.25642670758871194
0.5897800496485899,0.5059695,0.49329759558932845,0.505698349779415
0.4955247362531125,0.5601802,0.5988673479160579,0.563265874351696
0.48708741702854025,0.5682475,0.46132726801347657,0.5434784345644412
0.520333250638838,0.5977537,0.6692174955022254,0.5592468723424214
0.4524765550115502,0.57715654,0.5931132791904378,0.568932454879369
0.4205971832972674,0.581567,0.4600625514070157,0.5391389599683482
0.38040217867705456,0.33063853,0.3156127534880945,0.3760501927333616
0.3960244647600253,0.40784177,0.3692616717201053,0.4655432442621016
0.3805316572739192,0.42101067,0.3499881906055074,0.35481127208152907
0.4018274388647757,0.24295194,0.18681141294600123,0.35381132475641924
0.510058094316859,0.60243124,0.6305234810179242,0.6147675362535163
0.41444146657232617,0.35044813,0.31101148360011877,0.4314496040233895
0.5752813158530744,0.4361054,0.5254300592029882,0.4507316558882525
0.43648357517506814,0.5045161,0.5102636672309219,0.4875157338768323
0.4089295956687962,0.38280421,0.4669155054212487,0.44858805551931447
0.5104938278508128,0.54079384,0.6067044275699105,0.5505605607151621
0.4877721211128165,0.65105844,0.643897101663642,0.6153279650051098
0.5752115320840432,0.5042977,0.5189684504145348,0.538182376570221
0.596315604656549,0.639604,0.6276323078092909,0.598593882223635
0.5221396780526062,0.6002926,0.5764046688741402,0.5609897178223953
0.6492249374930205,0.6048211,0.6126507252678535,0.572958941634881
0.39920378859106537,0.18266954,0.11285377572044025,0.25789854963516506
0.45684453466554775,0.4870299,0.5593965913760551,0.4679502451812769
0.3617010912082694,0.40323567,0.3890408345898796,0.4641672730870647
0.4466341249378908,0.5411736,0.5854737161215506,0.5326006425791235
0.5048222456356437,0.24835037,0.2820251069309071,0.30231369903604827
0.5522193765369416,0.7432382,0.765599455299764,0.6525301743855928
0.5425075060160559,0.36273795,0.4165881583983053,0.4694110920860052
0.5085718749952068,0.6366021,0.5505896385109706,0.5508892623300643
0.5730438438006041,0.5882906,0.597280909518245,0.5417322704137623
0.49234744827536914,0.49886045,0.5375848953785368,0.5053816145805323
0.667674593685,0.71324706,0.6812735819122376,0.6158423452930194
0.4364773474501742,0.4052457,0.38704822439719516,0.43707981024303566
0.451068509993917,0.3106523,0.19410952727807854,0.4183546599647445
0.44586696759241906,0.38152224,0.3886179721295201,0.40366105036832617
0.5231274862213006,0.70950264,0.7111169347596817,0.6167499306397795
0.47615675084423403,0.26932546,0.32203785978403093,0.3212698130082952
0.6266997473906646,0.74661595,0.7211454142099051,0.5725881457904688
0.32678622968628246,0.4326792,0.41316674030922135,0.4381004638542207
0.3884451268278462,0.19023399,0.1866548080577577,0.2659190840307858
0.5911546469413083,0.55404687,0.5436225149530118,0.5195910002795138
0.48358243983466404,0.20658575,0.18015944013156787,0.2583446201834417
0.40703213192896015,0.40740725,0.45523723567455165,0.4187947834814624
0.46896069039166066,0.5881033,0.6959718513627442,0.5160622689828384
0.5312085790209824,0.58472204,0.4934061822239069,0.5371196280931381
0.4677440602999623,0.3709179,0.29164299087992124,0.4873064470758333
0.45310084181832,0.44633922,0.3351463381387548,0.43233907873885746
0.5273010215926217,0.7070997,0.6421338165023973,0.636063288147601
0.5438426644848428,0.51159114,0.5652510045956337,0.5152789246940853
0.5420005002190734,0.45861152,0.43647257891224744,0.5140737226757423
0.6131864366635417,0.6966681,0.7009481500824362,0.6357857537808358
0.510555153071227,0.72783625,0.732689639221507,0.6464398986269567
0.4866529279299707,0.5725918,0.6445882984905934,0.41951403415944716
0.4930901218352122,0.2116917,0.24639232094844843,0.26613444517112755
0.6438481672317785,0.66915005,0.675438895779972,0.6151603168270687
0.6550478409546072,0.7746155,0.772281417226143,0.6141384100421606
0.5172443413285384,0.72469056,0.710495805878883,0.6349684616733056
0.4837319793281352,0.4448159,0.4007338138343325,0.4222457401996126
0.37212384120337244,0.38548833,0.4068583854675649,0.4159486772610413
0.41471879641396703,0.50407594,0.4993244770179528,0.5036254523958019
0.47267560029373235,0.608478,0.6150734572590201,0.5714072254645745
0.5423594282605332,0.33728725,0.44890811133823066,0.34413787637193644
0.4754291281806927,0.1951115,0.18244135761716695,0.23416374376190077
0.5730614637714542,0.49302453,0.4490097573855291,0.5296031231341948
0.4215654230259002,0.39848664,0.3964879013037175,0.3872011289955675
0.4406663368895975,0.32290655,0.31175153559847285,0.3958993368949467
0.43654878403900854,0.35776243,0.35255035214677644,0.3935894427566936
0.5375898123146559,0.49536997,0.4956709749606189,0.5059683294957039
0.5436380607260399,0.48266184,0.48725671779791013,0.5252282153982972
0.5373036944832368,0.7540512,0.7194197792287986,0.7653320564423636
0.43135937346458636,0.38075608,0.330255870617403,0.4416346316951835
0.4442561666118553,0.5350081,0.4830628626324578,0.447835199039868
0.49617973342984467,0.39486274,0.505050461661764,0.47545327071816773
0.4697549845195772,0.2411372,0.20979123695604476,0.30876453536454923
0.6116008593120207,0.5827872,0.5921120150469339,0.577514752408608
0.3701312419882033,0.27434155,0.2617054611207936,0.42948855284970316
0.5939666769055826,0.47702074,0.4693967908155393,0.5096440425214034
0.4620890570974033,0.26843452,0.25010468131708136,0.30562163574685397
0.4933611000240168,0.6730257,0.6070872075180203,0.5585225803776522
0.4857489752050159,0.27125943,0.25120851341244077,0.3234705189050877
0.4638219345778228,0.21549813,0.19359012593493535,0.2955617704233784
0.5316496122973022,0.39221197,0.2710161099354595,0.4505394935722118
0.4171724449897591,0.44002017,0.3667254090825569,0.33816054926809513
0.5336885868656283,0.56524915,0.4868825512243951,0.589568462879003
0.5440070198526942,0.49663135,0.527871230948235,0.5481020317974192
0.531264076975869,0.56948835,0.5670229796696865,0.5565046336808863
0.5014452720450994,0.4121565,0.32281603991171687,0.40165593600343363
0.41153698378201237,0.3989402,0.4548402960093996,0.4280326218737844
0.5641510080197761,0.4483814,0.44991107004203035,0.5155954214042852
0.48683481110714516,0.6200049,0.6301590899360296,0.573383611652801
0.4343946330082466,0.28439385,0.32819986984304417,0.4012680923112507
0.492754471807219,0.53223217,0.4918626950083479,0.36068199170400056
0.5057763092284357,0.4188119,0.5083874664458468,0.5311596290732881
0.2708781777548482,0.2373017,0.24710264444067848,0.4052905979201302
0.5470387441182881,0.7476453,0.72806314571337,0.6210166853484222
0.45432089224190086,0.5306028,0.5199014770882845,0.4397738118826019
0.4531688687911502,0.50530005,0.5859842085156503,0.5346431402939851
0.580946050402218,0.56841075,0.5460896879525298,0.5791767572438793
0.5706948899392392,0.61380213,0.5169934023598766,0.535005204654861
0.5715131279756757,0.6381588,0.6912853581093449,0.5686559509472738
0.5419031745874406,0.8418169,0.8261868366793504,0.6395409907552284
0.48711254461211406,0.46509564,0.4857744835345577,0.3486785281587024
0.3638861910054832,0.27914718,0.26110172885067096,0.36893159119572144
0.4412216974129282,0.6180212,0.6452855373344052,0.628992568658056
0.5012368330615756,0.4702297,0.462704841621137,0.5059978367872016
0.5015788553794966,0.41644928,0.44734443529753876,0.4982564504662658
0.5043648581497592,0.35406557,0.3718715033489533,0.41869384992883574
0.3349828572290717,0.22587155,0.18115828330417585,0.45004557762086506
0.4788523788831454,0.6192537,0.6293142122046508,0.5648886680513112
0.5576568493039525,0.67613304,0.6157771229890887,0.5601724274077274
0.4840084431954249,0.19727637,0.21501262069718877,0.25566575325867763
0.4223327031755982,0.40308022,0.4712368736433488,0.47129863825895596
0.4922050862208069,0.53810316,0.6031477298972681,0.576538652074368
0.5228759036675052,0.5832696,0.5979433683617864,0.5402669594939923
0.4185919751716757,0.41606963,0.36287739232502497,0.5130556436836492
0.5219622464844308,0.7371214,0.6614391327880188,0.6012005449164927
0.5336513678765215,0.7446948,0.7027340875303991,0.6473592426057698
0.4807490637082892,0.12778178,0.1524907624583495,0.21508330679828294
0.5417891958152055,0.48702568,0.5045242822077304,0.5368498125783634
0.3849952095648771,0.30913165,0.24894378399370254,0.46816874494063593
0.46245735591417375,0.2670756,0.23648889599344303,0.30406658294682115
0.6502274435081065,0.53053755,0.5278836022768018,0.5587788966924152
0.43957588730583724,0.32152414,0.32745059423745543,0.45463782232616157
0.475407672457979,0.4707403,0.2963565112737517,0.43756436724258096
0.5119254243946593,0.31962577,0.3072746920068803,0.30986330522926553
0.5601396284458205,0.554122,0.5612788900096671,0.5349377439036769
0.47545480314987615,0.5821803,0.5303559802069234,0.5044466058826097
0.5357873960346804,0.54839784,0.5365076422028381,0.5430404962495993
0.5226087985384407,0.40935588,0.34872195847503606,0.5223374142263176
0.6232882141402989,0.36355132,0.3102692808058574,0.49700632918705806
0.43691750029750415,0.5135049,0.5066752805315875,0.4809524483470953
0.6178735730979037,0.5375796,0.5569748087069389,0.5528761735206122
0.489211873063236,0.39360073,0.33418657357550674,0.45776539866013954
0.4747296422941543,0.50923586,0.5220471664913457,0.4845143566464612
0.39365832565738595,0.27984542,0.2318369477320109,0.3031313023051816
0.3902285291438742,0.4329624,0.4354913705619605,0.43312739606921835
0.524572639540351,0.36428353,0.3342746575834663,0.37176022474405884
0.5112670767684714,0.62803274,0.625047384889879,0.5802012484972542
0.5321883347570028,0.53603977,0.5069796633384487,0.5396408135325867
0.413353219231589,0.43548277,0.39970310504304574,0.46022001591846357
0.3837345878411358,0.18507397,0.21533042854864418,0.2710612333910578
0.43914767859950876,0.34064627,0.3145121481596503,0.45114998712131454
0.5451501686843755,0.39537975,0.3680383612028559,0.4537493369592791
0.44113889316251753,0.24008538,0.2353231076717414,0.3058107278966122
0.5993914788657004,0.43774605,0.4671039062916593,0.5113889369404094
0.5579413838548067,0.5492172,0.5187565411356345,0.51685838103292
0.5176249054074984,0.5137532,0.5458678173385936,0.43258236818258083
0.44368015917464104,0.25105047,0.1587238304294365,0.3554277253111803
0.4665718600435788,0.44183254,0.4195217222511322,0.4644395229623074
0.48987306934559066,0.5265089,0.5365819711169963,0.5291621745738575
0.538642884239422,0.484755,0.45458593898250005,0.506237984613773
0.5148332736088095,0.49041846,0.4333548737827757,0.5126115127990759
0.4954008269313645,0.39427775,0.3974176860931542,0.5067475049875044
0.5131296469158267,0.68868744,0.6918370665879959,0.6249916345398722
0.5119203142362723,0.38437143,0.3548797052530875,0.39421655744961115
0.678318716921453,0.700962,0.6081521208976953,0.6184756438934612
0.46326271474239894,0.5226828,0.5013268734667998,0.48053081959475175
0.42806266731819176,0.45512593,0.3947850656809882,0.44710974960673333
0.35127469182202825,0.53021294,0.5703866443385636,0.511996863689325
0.3054354175253263,0.50350165,0.424332728450403,0.38136618034534014
0.5701521513114237,0.688794,0.7024261460397401,0.6473593470119403
0.562093458613692,0.45354408,0.4537566384436097,0.4995210641570475
0.5139814468873238,0.5113945,0.4336491623409261,0.4280680331364978
0.44476706408433325,0.35687968,0.2579478322277604,0.3264297906168119
0.4855793233676173,0.6201471,0.6357723314401158,0.5717547758254059
0.44648809846698556,0.47056854,0.5323805354217579,0.5349358088289047
0.43650919347073563,0.3250099,0.3523106184111186,0.38697831644204284
0.527857416857057,0.4620738,0.4235356135269162,0.40611124722563324
0.3704528713147848,0.351481,0.33240321410439494,0.39848959293952135
0.451991815853561,0.4534579,0.33480911174926115,0.4574401196325115
0.49088488117405443,0.4336854,0.48027493106609753,0.5663390492829677
0.35481937600625735,0.29957286,0.26023862976691126,0.42077221174556134
0.4805179893348013,0.426489,0.38178176015809306,0.49665089093101067
0.4335952951387155,0.3909877,0.3728862362233985,0.3834885217705969
0.5663874113650833,0.7445473,0.7089435979689017,0.5734443260957931
0.45835888108030276,0.32610023,0.35073452069075545,0.3395884991866144
0.4821360002732129,0.23064382,0.2741858794187183,0.28418152507318806
0.4257259586861651,0.60143006,0.5116866875729811,0.5057377393020848
0.5214525867074274,0.4351598,0.46809968555189563,0.5275115927826175
0.30428193479636156,0.34184086,0.29518848086774185,0.4126996030642128
0.42827623946475013,0.5762,0.5855485214386275,0.4927896730935941
0.5717773759391559,0.54457927,0.5783631806345824,0.5566824063288773
0.4072056345991112,0.4593617,0.5138491633375645,0.518036303164816
0.5820253389571357,0.56952024,0.48621480256399974,0.4871418104712221
0.46483405534882316,0.14726163,0.18560887594801107,0.23395703266329593
0.46193426445251345,0.48907053,0.5019453680497951,0.5124915918287105
0.5077033387157653,0.54130816,0.5056617941105321,0.4921679168086839
0.4181708209708312,0.43057653,0.38052559151612064,0.45523620608883225
0.5341302754855043,0.44625032,0.41933270441397164,0.5169422776038356
0.5182313357942763,0.5061696,0.513113023928017,0.5254445566510934
0.5606154074421111,0.34026477,0.312626573288985,0.3710178436801382
0.4659961282359482,0.34788683,0.20985730865888327,0.31420715468853194
0.6083286289275247,0.5062941,0.4846148184291231,0.5463717248886781
0.4032646316531492,0.32913747,0.31876857264118136,0.3762893725189789
0.46592338665524324,0.5213251,0.5157334631613184,0.5073824525847419
0.3854985584312451,0.46183294,0.42024828373715206,0.3904407297264278
0.519770427348641,0.6450073,0.7018146963060021,0.6610724289248125
0.4981748025025414,0.38874894,0.3998447712310252,0.3658819188481574
0.3861494177357184,0.22242102,0.1987843005440093,0.2704446910185543
0.4166082377894829,0.44158944,0.34414923852072626,0.4291879238691863
0.5753694782299774,0.6324468,0.5869295159538803,0.5668539635663324
0.4514538431226215,0.31493685,0.4176781393953443,0.40947119321179587
0.5640079354475062,0.4603578,0.4919168179884953,0.5755991228214953
